input,output,time
-0.001849,-0.015797,1.610000
-0.001622,-0.016104,1.620000
-0.001389,-0.016411,1.630000
-0.001149,-0.016720,1.640000
-0.000904,-0.017029,1.650000
-0.000652,-0.017339,1.660000
-0.000396,-0.017649,1.670000
-0.000134,-0.017959,1.680000
0.000133,-0.018270,1.690000
0.000403,-0.018580,1.700000
0.000678,-0.018890,1.710000
0.000955,-0.019200,1.720000
0.001236,-0.019509,1.730000
0.001518,-0.019817,1.740000
0.001802,-0.020125,1.750000
0.002086,-0.020431,1.760000
0.002371,-0.020736,1.770000
0.002655,-0.021039,1.780000
0.002938,-0.021340,1.790000
0.003219,-0.021640,1.800000
0.003497,-0.021937,1.810000
0.003772,-0.022233,1.820000
0.004043,-0.022525,1.830000
0.004309,-0.022815,1.840000
0.004570,-0.023103,1.850000
0.004824,-0.023387,1.860000
0.005072,-0.023668,1.870000
0.005313,-0.023946,1.880000
0.005545,-0.024220,1.890000
0.005769,-0.024491,1.900000
0.005984,-0.024758,1.910000
0.006189,-0.025021,1.920000
0.006384,-0.025280,1.930000
0.006569,-0.025535,1.940000
0.006743,-0.025785,1.950000
0.006907,-0.026031,1.960000
0.007059,-0.026273,1.970000
0.007199,-0.026510,1.980000
0.007328,-0.026742,1.990000
0.007446,-0.026970,2.000000
0.007551,-0.027192,2.010000
0.007645,-0.027410,2.020000
0.007727,-0.027622,2.030000
0.007798,-0.027830,2.040000
0.007857,-0.028033,2.050000
0.007904,-0.028230,2.060000
0.007941,-0.028422,2.070000
0.007967,-0.028609,2.080000
0.007982,-0.028791,2.090000
0.007987,-0.028968,2.100000
0.007982,-0.029139,2.110000
0.007968,-0.029305,2.120000
0.007945,-0.029466,2.130000
0.007913,-0.029622,2.140000
0.007873,-0.029772,2.150000
0.007825,-0.029918,2.160000
0.007770,-0.030058,2.170000
0.007709,-0.030193,2.180000
0.007641,-0.030324,2.190000
0.007568,-0.030449,2.200000
0.007489,-0.030569,2.210000
0.007406,-0.030685,2.220000
0.007319,-0.030795,2.230000
0.007229,-0.030901,2.240000
0.007135,-0.031002,2.250000
0.007039,-0.031098,2.260000
0.006940,-0.031190,2.270000
0.006840,-0.031277,2.280000
0.006739,-0.031360,2.290000
0.006637,-0.031438,2.300000
0.006534,-0.031512,2.310000
0.006431,-0.031582,2.320000
0.006329,-0.031647,2.330000
0.006227,-0.031709,2.340000
0.006126,-0.031766,2.350000
0.006026,-0.031819,2.360000
0.005928,-0.031869,2.370000
0.005831,-0.031914,2.380000
0.005736,-0.031956,2.390000
0.005642,-0.031994,2.400000
0.005551,-0.032028,2.410000
0.005463,-0.032059,2.420000
0.005376,-0.032086,2.430000
0.005292,-0.032109,2.440000
0.005210,-0.032129,2.450000
0.005131,-0.032146,2.460000
0.005055,-0.032159,2.470000
0.004981,-0.032169,2.480000
0.004910,-0.032176,2.490000
0.004841,-0.032179,2.500000
0.004775,-0.032180,2.510000
0.004711,-0.032177,2.520000
0.004650,-0.032171,2.530000
0.004592,-0.032162,2.540000
0.004535,-0.032150,2.550000
0.004482,-0.032136,2.560000
0.004430,-0.032118,2.570000
0.004381,-0.032097,2.580000
0.004334,-0.032074,2.590000
0.004289,-0.032047,2.600000
0.004246,-0.032018,2.610000
0.004205,-0.031986,2.620000
0.004166,-0.031951,2.630000
0.004129,-0.031914,2.640000
0.004094,-0.031874,2.650000
0.004060,-0.031831,2.660000
0.004028,-0.031786,2.670000
0.003997,-0.031738,2.680000
0.003968,-0.031687,2.690000
0.003941,-0.031634,2.700000
0.003914,-0.031578,2.710000
0.003889,-0.031519,2.720000
0.003865,-0.031458,2.730000
0.003843,-0.031395,2.740000
0.003821,-0.031329,2.750000
0.003801,-0.031260,2.760000
0.003781,-0.031189,2.770000
0.003762,-0.031116,2.780000
0.003744,-0.031040,2.790000
0.003727,-0.030962,2.800000
0.003711,-0.030881,2.810000
0.003696,-0.030797,2.820000
0.003681,-0.030712,2.830000
0.003667,-0.030624,2.840000
0.003653,-0.030533,2.850000
0.003640,-0.030440,2.860000
0.003627,-0.030345,2.870000
0.003615,-0.030248,2.880000
0.003603,-0.030148,2.890000
0.003592,-0.030045,2.900000
0.003581,-0.029941,2.910000
0.003570,-0.029834,2.920000
0.003559,-0.029724,2.930000
0.003549,-0.029613,2.940000
0.003539,-0.029499,2.950000
0.003529,-0.029382,2.960000
0.003519,-0.029264,2.970000
0.003509,-0.029143,2.980000
0.003499,-0.029020,2.990000
0.003490,-0.028894,3.000000
0.003480,-0.028766,3.010000
0.003470,-0.028636,3.020000
0.003460,-0.028504,3.030000
0.003450,-0.028370,3.040000
0.003440,-0.028233,3.050000
0.003430,-0.028094,3.060000
0.003419,-0.027952,3.070000
0.003408,-0.027809,3.080000
0.003397,-0.027663,3.090000
0.003386,-0.027515,3.100000
0.003374,-0.027365,3.110000
0.003362,-0.027212,3.120000
0.003349,-0.027058,3.130000
0.003336,-0.026901,3.140000
0.003322,-0.026742,3.150000
0.003308,-0.026581,3.160000
0.003293,-0.026417,3.170000
0.003278,-0.026252,3.180000
0.003262,-0.026084,3.190000
0.003244,-0.025915,3.200000
0.003227,-0.025743,3.210000
0.003208,-0.025569,3.220000
0.003188,-0.025393,3.230000
0.003167,-0.025214,3.240000
0.003146,-0.025034,3.250000
0.003123,-0.024852,3.260000
0.003099,-0.024668,3.270000
0.003073,-0.024481,3.280000
0.003047,-0.024293,3.290000
0.003019,-0.024102,3.300000
0.002989,-0.023910,3.310000
0.002958,-0.023716,3.320000
0.002925,-0.023520,3.330000
0.002891,-0.023321,3.340000
0.002855,-0.023121,3.350000
0.002816,-0.022920,3.360000
0.002776,-0.022716,3.370000
0.002734,-0.022510,3.380000
0.002690,-0.022303,3.390000
0.002643,-0.022094,3.400000
0.002594,-0.021883,3.410000
0.002543,-0.021670,3.420000
0.002489,-0.021456,3.430000
0.002432,-0.021240,3.440000
0.002373,-0.021023,3.450000
0.002311,-0.020804,3.460000
0.002246,-0.020584,3.470000
0.002178,-0.020362,3.480000
0.002107,-0.020138,3.490000
0.002032,-0.019914,3.500000
0.001955,-0.019688,3.510000
0.001874,-0.019460,3.520000
0.001790,-0.019232,3.530000
0.001702,-0.019002,3.540000
0.001611,-0.018771,3.550000
0.001516,-0.018539,3.560000
0.001418,-0.018306,3.570000
0.001317,-0.018073,3.580000
0.001211,-0.017838,3.590000
0.001103,-0.017602,3.600000
0.000990,-0.017366,3.610000
0.000874,-0.017129,3.620000
0.000755,-0.016892,3.630000
0.000632,-0.016654,3.640000
0.000506,-0.016416,3.650000
0.000377,-0.016177,3.660000
0.000245,-0.015938,3.670000
0.000110,-0.015699,3.680000
-0.000028,-0.015460,3.690000
-0.000169,-0.015221,3.700000
-0.000311,-0.014982,3.710000
-0.000457,-0.014743,3.720000
-0.000604,-0.014505,3.730000
-0.000753,-0.014267,3.740000
-0.000903,-0.014029,3.750000
-0.001055,-0.013792,3.760000
-0.001207,-0.013556,3.770000
-0.001361,-0.013320,3.780000
-0.001514,-0.013085,3.790000
-0.001668,-0.012852,3.800000
-0.001822,-0.012619,3.810000
-0.001975,-0.012388,3.820000
-0.002128,-0.012158,3.830000
-0.002279,-0.011929,3.840000
-0.002429,-0.011702,3.850000
-0.002578,-0.011476,3.860000
-0.002724,-0.011252,3.870000
-0.002869,-0.011030,3.880000
-0.003011,-0.010810,3.890000
-0.003151,-0.010592,3.900000
-0.003288,-0.010375,3.910000
-0.003422,-0.010161,3.920000
-0.003553,-0.009949,3.930000
-0.003680,-0.009740,3.940000
-0.003804,-0.009533,3.950000
-0.003925,-0.009328,3.960000
-0.004041,-0.009126,3.970000
-0.004154,-0.008927,3.980000
-0.004263,-0.008730,3.990000
-0.004368,-0.008536,4.000000
-0.004469,-0.008345,4.010000
-0.004565,-0.008157,4.020000
-0.004658,-0.007972,4.030000
-0.004746,-0.007789,4.040000
-0.004830,-0.007610,4.050000
-0.004911,-0.007435,4.060000
-0.004986,-0.007262,4.070000
-0.005058,-0.007093,4.080000
-0.005126,-0.006926,4.090000
-0.005189,-0.006764,4.100000
-0.005249,-0.006604,4.110000
-0.005304,-0.006448,4.120000
-0.005355,-0.006296,4.130000
-0.005403,-0.006147,4.140000
-0.005446,-0.006002,4.150000
-0.005486,-0.005860,4.160000
-0.005522,-0.005722,4.170000
-0.005554,-0.005587,4.180000
-0.005582,-0.005456,4.190000
-0.005606,-0.005329,4.200000
-0.005627,-0.005205,4.210000
-0.005644,-0.005085,4.220000
-0.005657,-0.004969,4.230000
-0.005667,-0.004856,4.240000
-0.005673,-0.004747,4.250000
-0.005675,-0.004642,4.260000
-0.005674,-0.004540,4.270000
-0.005669,-0.004442,4.280000
-0.005660,-0.004348,4.290000
-0.005648,-0.004258,4.300000
-0.005632,-0.004171,4.310000
-0.005612,-0.004088,4.320000
-0.005588,-0.004009,4.330000
-0.005561,-0.003933,4.340000
-0.005530,-0.003861,4.350000
-0.005495,-0.003793,4.360000
-0.005456,-0.003728,4.370000
-0.005412,-0.003666,4.380000
-0.005365,-0.003609,4.390000
-0.005314,-0.003554,4.400000
-0.005258,-0.003504,4.410000
-0.005198,-0.003456,4.420000
-0.005134,-0.003412,4.430000
-0.005065,-0.003372,4.440000
-0.004992,-0.003335,4.450000
-0.004914,-0.003301,4.460000
-0.004831,-0.003270,4.470000
-0.004744,-0.003242,4.480000
-0.004651,-0.003218,4.490000
-0.004554,-0.003196,4.500000
-0.004451,-0.003178,4.510000
-0.004344,-0.003162,4.520000
-0.004231,-0.003149,4.530000
-0.004114,-0.003139,4.540000
-0.003991,-0.003132,4.550000
-0.003862,-0.003127,4.560000
-0.003729,-0.003125,4.570000
-0.003590,-0.003125,4.580000
-0.003446,-0.003128,4.590000
-0.003297,-0.003133,4.600000
-0.003143,-0.003140,4.610000
-0.002983,-0.003149,4.620000
-0.002819,-0.003160,4.630000
-0.002649,-0.003173,4.640000
-0.002475,-0.003188,4.650000
-0.002297,-0.003204,4.660000
-0.002114,-0.003221,4.670000
-0.001927,-0.003241,4.680000
-0.001736,-0.003261,4.690000
-0.001541,-0.003282,4.700000
-0.001343,-0.003305,4.710000
-0.001142,-0.003328,4.720000
-0.000938,-0.003352,4.730000
-0.000731,-0.003377,4.740000
-0.000523,-0.003402,4.750000
-0.000312,-0.003428,4.760000
-0.000101,-0.003454,4.770000
0.000112,-0.003480,4.780000
0.000325,-0.003505,4.790000
0.000538,-0.003531,4.800000
0.000750,-0.003556,4.810000
0.000962,-0.003581,4.820000
0.001173,-0.003605,4.830000
0.001382,-0.003628,4.840000
0.001589,-0.003651,4.850000
0.001793,-0.003672,4.860000
0.001994,-0.003692,4.870000
0.002193,-0.003711,4.880000
0.002387,-0.003729,4.890000
0.002577,-0.003744,4.900000
0.002763,-0.003759,4.910000
0.002945,-0.003771,4.920000
0.003121,-0.003782,4.930000
0.003291,-0.003790,4.940000
0.003456,-0.003796,4.950000
0.003615,-0.003800,4.960000
0.003768,-0.003802,4.970000
0.003914,-0.003801,4.980000
0.004054,-0.003798,4.990000
0.004186,-0.003792,5.000000
0.004312,-0.003783,5.010000
0.004430,-0.003772,5.020000
0.004540,-0.003757,5.030000
0.004643,-0.003740,5.040000
0.004738,-0.003719,5.050000
0.004825,-0.003696,5.060000
0.004903,-0.003669,5.070000
0.004974,-0.003639,5.080000
0.005036,-0.003606,5.090000
0.005089,-0.003569,5.100000
0.005133,-0.003530,5.110000
0.005169,-0.003487,5.120000
0.005195,-0.003440,5.130000
0.005212,-0.003390,5.140000
0.005220,-0.003337,5.150000
0.005218,-0.003280,5.160000
0.005206,-0.003220,5.170000
0.005184,-0.003156,5.180000
0.005152,-0.003089,5.190000
0.005110,-0.003019,5.200000
0.005058,-0.002945,5.210000
0.004994,-0.002869,5.220000
0.004920,-0.002788,5.230000
0.004835,-0.002705,5.240000
0.004738,-0.002618,5.250000
0.004630,-0.002529,5.260000
0.004510,-0.002436,5.270000
0.004379,-0.002340,5.280000
0.004235,-0.002242,5.290000
0.004079,-0.002140,5.300000
0.003911,-0.002036,5.310000
0.003731,-0.001930,5.320000
0.003538,-0.001821,5.330000
0.003332,-0.001710,5.340000
0.003114,-0.001596,5.350000
0.002884,-0.001481,5.360000
0.002641,-0.001363,5.370000
0.002385,-0.001244,5.380000
0.002117,-0.001124,5.390000
0.001837,-0.001001,5.400000
0.001545,-0.000878,5.410000
0.001241,-0.000754,5.420000
0.000926,-0.000629,5.430000
0.000600,-0.000503,5.440000
0.000264,-0.000377,5.450000
-0.000083,-0.000251,5.460000
-0.000438,-0.000125,5.470000
-0.000802,0.000001,5.480000
-0.001174,0.000127,5.490000
-0.001553,0.000251,5.500000
-0.001939,0.000375,5.510000
-0.002329,0.000497,5.520000
-0.002724,0.000618,5.530000
-0.003122,0.000737,5.540000
-0.003522,0.000854,5.550000
-0.003923,0.000969,5.560000
-0.004324,0.001081,5.570000
-0.004723,0.001190,5.580000
-0.005120,0.001296,5.590000
-0.005513,0.001399,5.600000
-0.005901,0.001498,5.610000
-0.006283,0.001594,5.620000
-0.006657,0.001685,5.630000
-0.007023,0.001772,5.640000
-0.007378,0.001854,5.650000
-0.007723,0.001932,5.660000
-0.008055,0.002004,5.670000
-0.008374,0.002071,5.680000
-0.008679,0.002133,5.690000
-0.008969,0.002189,5.700000
-0.009243,0.002239,5.710000
-0.009499,0.002283,5.720000
-0.009739,0.002321,5.730000
-0.009960,0.002353,5.740000
-0.010162,0.002378,5.750000
-0.010345,0.002396,5.760000
-0.010508,0.002408,5.770000
-0.010651,0.002413,5.780000
-0.010773,0.002411,5.790000
-0.010875,0.002401,5.800000
-0.010956,0.002385,5.810000
-0.011016,0.002362,5.820000
-0.011055,0.002331,5.830000
-0.011074,0.002293,5.840000
-0.011072,0.002248,5.850000
-0.011049,0.002195,5.860000
-0.011006,0.002136,5.870000
-0.010943,0.002069,5.880000
-0.010860,0.001995,5.890000
-0.010757,0.001914,5.900000
-0.010636,0.001826,5.910000
-0.010496,0.001731,5.920000
-0.010338,0.001629,5.930000
-0.010163,0.001520,5.940000
-0.009970,0.001405,5.950000
-0.009761,0.001283,5.960000
-0.009536,0.001155,5.970000
-0.009296,0.001020,5.980000
-0.009041,0.000880,5.990000
-0.008772,0.000733,6.000000
-0.008490,0.000581,6.010000
-0.008195,0.000423,6.020000
-0.007888,0.000260,6.030000
-0.007571,0.000092,6.040000
-0.007242,-0.000081,6.050000
-0.006904,-0.000259,6.060000
-0.006558,-0.000442,6.070000
-0.006203,-0.000628,6.080000
-0.005841,-0.000819,6.090000
-0.005472,-0.001014,6.100000
-0.005098,-0.001212,6.110000
-0.004719,-0.001413,6.120000
-0.004336,-0.001618,6.130000
-0.003951,-0.001826,6.140000
-0.003563,-0.002036,6.150000
-0.003174,-0.002248,6.160000
-0.002785,-0.002462,6.170000
-0.002397,-0.002679,6.180000
-0.002011,-0.002896,6.190000
-0.001627,-0.003116,6.200000
-0.001247,-0.003336,6.210000
-0.000871,-0.003557,6.220000
-0.000501,-0.003778,6.230000
-0.000137,-0.004000,6.240000
0.000219,-0.004222,6.250000
0.000566,-0.004444,6.260000
0.000904,-0.004666,6.270000
0.001232,-0.004886,6.280000
0.001549,-0.005107,6.290000
0.001853,-0.005326,6.300000
0.002144,-0.005544,6.310000
0.002421,-0.005760,6.320000
0.002684,-0.005975,6.330000
0.002931,-0.006188,6.340000
0.003161,-0.006399,6.350000
0.003375,-0.006608,6.360000
0.003572,-0.006815,6.370000
0.003750,-0.007020,6.380000
0.003910,-0.007222,6.390000
0.004050,-0.007422,6.400000
0.004172,-0.007619,6.410000
0.004274,-0.007813,6.420000
0.004357,-0.008004,6.430000
0.004420,-0.008193,6.440000
0.004463,-0.008379,6.450000
0.004487,-0.008561,6.460000
0.004492,-0.008741,6.470000
0.004478,-0.008918,6.480000
0.004445,-0.009092,6.490000
0.004395,-0.009263,6.500000
0.004328,-0.009431,6.510000
0.004245,-0.009597,6.520000
0.004146,-0.009759,6.530000
0.004033,-0.009919,6.540000
0.003906,-0.010076,6.550000
0.003767,-0.010231,6.560000
0.003617,-0.010383,6.570000
0.003457,-0.010533,6.580000
0.003289,-0.010681,6.590000
0.003113,-0.010826,6.600000
0.002931,-0.010970,6.610000
0.002744,-0.011111,6.620000
0.002555,-0.011251,6.630000
0.002363,-0.011389,6.640000
0.002170,-0.011525,6.650000
0.001978,-0.011660,6.660000
0.001788,-0.011794,6.670000
0.001600,-0.011927,6.680000
0.001417,-0.012058,6.690000
0.001239,-0.012189,6.700000
0.001067,-0.012319,6.710000
0.000902,-0.012448,6.720000
0.000745,-0.012577,6.730000
0.000596,-0.012705,6.740000
0.000457,-0.012832,6.750000
0.000327,-0.012960,6.760000
0.000207,-0.013087,6.770000
0.000098,-0.013214,6.780000
-0.000000,-0.013341,6.790000
-0.000087,-0.013468,6.800000
-0.000163,-0.013595,6.810000
-0.000228,-0.013722,6.820000
-0.000281,-0.013849,6.830000
-0.000323,-0.013977,6.840000
-0.000354,-0.014104,6.850000
-0.000375,-0.014232,6.860000
-0.000384,-0.014360,6.870000
-0.000384,-0.014489,6.880000
-0.000373,-0.014617,6.890000
-0.000353,-0.014746,6.900000
-0.000324,-0.014875,6.910000
-0.000285,-0.015005,6.920000
-0.000239,-0.015134,6.930000
-0.000184,-0.015264,6.940000
-0.000123,-0.015394,6.950000
-0.000054,-0.015524,6.960000
0.000022,-0.015654,6.970000
0.000103,-0.015783,6.980000
0.000189,-0.015913,6.990000
0.000281,-0.016043,7.000000
0.000377,-0.016172,7.010000
0.000477,-0.016302,7.020000
0.000581,-0.016431,7.030000
0.000687,-0.016559,7.040000
0.000796,-0.016687,7.050000
0.000908,-0.016815,7.060000
0.001021,-0.016942,7.070000
0.001135,-0.017068,7.080000
0.001250,-0.017194,7.090000
0.001365,-0.017319,7.100000
0.001480,-0.017443,7.110000
0.001596,-0.017566,7.120000
0.001710,-0.017688,7.130000
0.001823,-0.017808,7.140000
0.001935,-0.017928,7.150000
0.002045,-0.018046,7.160000
0.002154,-0.018163,7.170000
0.002259,-0.018279,7.180000
0.002363,-0.018393,7.190000
0.002463,-0.018505,7.200000
0.002560,-0.018616,7.210000
0.002654,-0.018726,7.220000
0.002744,-0.018833,7.230000
0.002830,-0.018939,7.240000
0.002912,-0.019043,7.250000
0.002989,-0.019145,7.260000
0.003062,-0.019245,7.270000
0.003131,-0.019343,7.280000
0.003194,-0.019439,7.290000
0.003253,-0.019533,7.300000
0.003306,-0.019625,7.310000
0.003354,-0.019714,7.320000
0.003396,-0.019802,7.330000
0.003433,-0.019887,7.340000
0.003465,-0.019970,7.350000
0.003490,-0.020050,7.360000
0.003510,-0.020129,7.370000
0.003524,-0.020205,7.380000
0.003532,-0.020279,7.390000
0.003535,-0.020350,7.400000
0.003531,-0.020419,7.410000
0.003522,-0.020486,7.420000
0.003506,-0.020551,7.430000
0.003485,-0.020613,7.440000
0.003459,-0.020673,7.450000
0.003426,-0.020731,7.460000
0.003389,-0.020786,7.470000
0.003346,-0.020840,7.480000
0.003298,-0.020891,7.490000
0.003245,-0.020940,7.500000
0.003187,-0.020986,7.510000
0.003124,-0.021031,7.520000
0.003058,-0.021074,7.530000
0.002987,-0.021115,7.540000
0.002912,-0.021153,7.550000
0.002834,-0.021190,7.560000
0.002752,-0.021225,7.570000
0.002667,-0.021258,7.580000
0.002580,-0.021290,7.590000
0.002490,-0.021320,7.600000
0.002398,-0.021348,7.610000
0.002304,-0.021374,7.620000
0.002208,-0.021399,7.630000
0.002112,-0.021423,7.640000
0.002014,-0.021445,7.650000
0.001915,-0.021466,7.660000
0.001816,-0.021486,7.670000
0.001716,-0.021504,7.680000
0.001617,-0.021522,7.690000
0.001517,-0.021538,7.700000
0.001418,-0.021553,7.710000
0.001320,-0.021568,7.720000
0.001222,-0.021581,7.730000
0.001125,-0.021594,7.740000
0.001029,-0.021606,7.750000
0.000934,-0.021617,7.760000
0.000840,-0.021628,7.770000
0.000748,-0.021638,7.780000
0.000656,-0.021648,7.790000
0.000566,-0.021657,7.800000
0.000477,-0.021666,7.810000
0.000389,-0.021674,7.820000
0.000303,-0.021683,7.830000
0.000217,-0.021691,7.840000
0.000133,-0.021699,7.850000
0.000049,-0.021706,7.860000
-0.000033,-0.021714,7.870000
-0.000115,-0.021722,7.880000
-0.000196,-0.021730,7.890000
-0.000277,-0.021738,7.900000
-0.000357,-0.021746,7.910000
-0.000437,-0.021755,7.920000
-0.000517,-0.021764,7.930000
-0.000597,-0.021773,7.940000
-0.000677,-0.021782,7.950000
-0.000758,-0.021792,7.960000
-0.000840,-0.021803,7.970000
-0.000922,-0.021814,7.980000
-0.001005,-0.021825,7.990000
-0.001090,-0.021837,8.000000
-0.001176,-0.021850,8.010000
-0.001263,-0.021864,8.020000
-0.001352,-0.021879,8.030000
-0.001444,-0.021894,8.040000
-0.001537,-0.021910,8.050000
-0.001633,-0.021928,8.060000
-0.001731,-0.021946,8.070000
-0.001832,-0.021966,8.080000
-0.001936,-0.021987,8.090000
-0.002043,-0.022009,8.100000
-0.002154,-0.022032,8.110000
-0.002267,-0.022057,8.120000
-0.002384,-0.022083,8.130000
-0.002505,-0.022111,8.140000
-0.002630,-0.022140,8.150000
-0.002758,-0.022172,8.160000
-0.002890,-0.022205,8.170000
-0.003026,-0.022239,8.180000
-0.003166,-0.022276,8.190000
-0.003311,-0.022315,8.200000
-0.003459,-0.022356,8.210000
-0.003611,-0.022400,8.220000
-0.003767,-0.022445,8.230000
-0.003927,-0.022494,8.240000
-0.004091,-0.022544,8.250000
-0.004259,-0.022598,8.260000
-0.004430,-0.022654,8.270000
-0.004605,-0.022713,8.280000
-0.004782,-0.022775,8.290000
-0.004963,-0.022840,8.300000
-0.005146,-0.022909,8.310000
-0.005332,-0.022981,8.320000
-0.005520,-0.023056,8.330000
-0.005710,-0.023135,8.340000
-0.005901,-0.023218,8.350000
-0.006094,-0.023304,8.360000
-0.006287,-0.023395,8.370000
-0.006481,-0.023489,8.380000
-0.006675,-0.023588,8.390000
-0.006869,-0.023692,8.400000
-0.007062,-0.023799,8.410000
-0.007253,-0.023912,8.420000
-0.007444,-0.024029,8.430000
-0.007632,-0.024151,8.440000
-0.007818,-0.024278,8.450000
-0.008001,-0.024410,8.460000
-0.008182,-0.024547,8.470000
-0.008359,-0.024690,8.480000
-0.008532,-0.024838,8.490000
