input,output,time
0.002726,0.018730,1.510000
0.002386,0.019133,1.520000
0.002041,0.019538,1.530000
0.001690,0.019945,1.540000
0.001334,0.020352,1.550000
0.000975,0.020761,1.560000
0.000611,0.021170,1.570000
0.000245,0.021579,1.580000
-0.000124,0.021989,1.590000
-0.000495,0.022399,1.600000
-0.000868,0.022808,1.610000
-0.001241,0.023217,1.620000
-0.001614,0.023624,1.630000
-0.001986,0.024031,1.640000
-0.002358,0.024437,1.650000
-0.002728,0.024841,1.660000
-0.003095,0.025243,1.670000
-0.003460,0.025643,1.680000
-0.003822,0.026041,1.690000
-0.004179,0.026436,1.700000
-0.004533,0.026829,1.710000
-0.004881,0.027219,1.720000
-0.005225,0.027605,1.730000
-0.005562,0.027988,1.740000
-0.005893,0.028368,1.750000
-0.006218,0.028744,1.760000
-0.006536,0.029115,1.770000
-0.006846,0.029482,1.780000
-0.007149,0.029845,1.790000
-0.007444,0.030203,1.800000
-0.007730,0.030557,1.810000
-0.008008,0.030905,1.820000
-0.008277,0.031248,1.830000
-0.008537,0.031585,1.840000
-0.008787,0.031918,1.850000
-0.009028,0.032244,1.860000
-0.009259,0.032564,1.870000
-0.009480,0.032878,1.880000
-0.009692,0.033187,1.890000
-0.009893,0.033488,1.900000
-0.010083,0.033784,1.910000
-0.010263,0.034072,1.920000
-0.010433,0.034354,1.930000
-0.010592,0.034630,1.940000
-0.010740,0.034898,1.950000
-0.010877,0.035159,1.960000
-0.011003,0.035413,1.970000
-0.011119,0.035660,1.980000
-0.011223,0.035900,1.990000
-0.011316,0.036132,2.000000
-0.011397,0.036357,2.010000
-0.011468,0.036575,2.020000
-0.011527,0.036785,2.030000
-0.011574,0.036987,2.040000
-0.011611,0.037182,2.050000
-0.011635,0.037369,2.060000
-0.011649,0.037549,2.070000
-0.011651,0.037721,2.080000
-0.011641,0.037886,2.090000
-0.011620,0.038043,2.100000
-0.011587,0.038192,2.110000
-0.011542,0.038333,2.120000
-0.011486,0.038468,2.130000
-0.011419,0.038594,2.140000
-0.011340,0.038713,2.150000
-0.011250,0.038825,2.160000
-0.011149,0.038930,2.170000
-0.011036,0.039027,2.180000
-0.010913,0.039117,2.190000
-0.010778,0.039199,2.200000
-0.010633,0.039275,2.210000
-0.010477,0.039344,2.220000
-0.010311,0.039406,2.230000
-0.010135,0.039461,2.240000
-0.009949,0.039509,2.250000
-0.009754,0.039551,2.260000
-0.009550,0.039587,2.270000
-0.009337,0.039617,2.280000
-0.009116,0.039640,2.290000
-0.008887,0.039657,2.300000
-0.008650,0.039669,2.310000
-0.008407,0.039675,2.320000
-0.008157,0.039675,2.330000
-0.007902,0.039670,2.340000
-0.007641,0.039660,2.350000
-0.007376,0.039645,2.360000
-0.007107,0.039625,2.370000
-0.006834,0.039601,2.380000
-0.006559,0.039572,2.390000
-0.006281,0.039538,2.400000
-0.006002,0.039501,2.410000
-0.005723,0.039459,2.420000
-0.005443,0.039414,2.430000
-0.005163,0.039366,2.440000
-0.004885,0.039314,2.450000
-0.004608,0.039259,2.460000
-0.004333,0.039200,2.470000
-0.004061,0.039139,2.480000
-0.003792,0.039076,2.490000
-0.003527,0.039010,2.500000
-0.003267,0.038941,2.510000
-0.003011,0.038870,2.520000
-0.002759,0.038798,2.530000
-0.002514,0.038724,2.540000
-0.002274,0.038648,2.550000
-0.002039,0.038570,2.560000
-0.001812,0.038491,2.570000
-0.001590,0.038411,2.580000
-0.001375,0.038330,2.590000
-0.001167,0.038248,2.600000
-0.000966,0.038166,2.610000
-0.000772,0.038082,2.620000
-0.000585,0.037998,2.630000
-0.000404,0.037914,2.640000
-0.000231,0.037830,2.650000
-0.000065,0.037745,2.660000
0.000094,0.037660,2.670000
0.000246,0.037576,2.680000
0.000391,0.037491,2.690000
0.000530,0.037407,2.700000
0.000661,0.037323,2.710000
0.000787,0.037240,2.720000
0.000905,0.037157,2.730000
0.001018,0.037075,2.740000
0.001124,0.036993,2.750000
0.001224,0.036912,2.760000
0.001318,0.036832,2.770000
0.001407,0.036753,2.780000
0.001490,0.036674,2.790000
0.001567,0.036597,2.800000
0.001639,0.036521,2.810000
0.001705,0.036445,2.820000
0.001767,0.036371,2.830000
0.001824,0.036298,2.840000
0.001876,0.036226,2.850000
0.001923,0.036156,2.860000
0.001966,0.036087,2.870000
0.002004,0.036019,2.880000
0.002039,0.035952,2.890000
0.002069,0.035886,2.900000
0.002095,0.035822,2.910000
0.002117,0.035760,2.920000
0.002135,0.035698,2.930000
0.002149,0.035639,2.940000
0.002160,0.035580,2.950000
0.002168,0.035523,2.960000
0.002172,0.035467,2.970000
0.002173,0.035413,2.980000
0.002171,0.035360,2.990000
0.002165,0.035309,3.000000
0.002157,0.035259,3.010000
0.002146,0.035210,3.020000
0.002132,0.035163,3.030000
0.002115,0.035118,3.040000
0.002096,0.035073,3.050000
0.002075,0.035030,3.060000
0.002051,0.034989,3.070000
0.002025,0.034948,3.080000
0.001996,0.034909,3.090000
0.001966,0.034872,3.100000
0.001934,0.034835,3.110000
0.001900,0.034800,3.120000
0.001865,0.034766,3.130000
0.001828,0.034733,3.140000
0.001790,0.034702,3.150000
0.001751,0.034672,3.160000
0.001710,0.034642,3.170000
0.001668,0.034614,3.180000
0.001626,0.034587,3.190000
0.001583,0.034562,3.200000
0.001539,0.034537,3.210000
0.001495,0.034513,3.220000
0.001451,0.034490,3.230000
0.001406,0.034468,3.240000
0.001361,0.034447,3.250000
0.001316,0.034427,3.260000
0.001272,0.034408,3.270000
0.001227,0.034389,3.280000
0.001183,0.034372,3.290000
0.001139,0.034355,3.300000
0.001096,0.034339,3.310000
0.001053,0.034323,3.320000
0.001011,0.034309,3.330000
0.000969,0.034295,3.340000
0.000929,0.034281,3.350000
0.000889,0.034268,3.360000
0.000850,0.034256,3.370000
0.000811,0.034245,3.380000
0.000774,0.034233,3.390000
0.000738,0.034223,3.400000
0.000702,0.034213,3.410000
0.000668,0.034203,3.420000
0.000634,0.034194,3.430000
0.000602,0.034185,3.440000
0.000570,0.034176,3.450000
0.000539,0.034168,3.460000
0.000509,0.034161,3.470000
0.000481,0.034153,3.480000
0.000453,0.034146,3.490000
0.000426,0.034139,3.500000
0.000399,0.034133,3.510000
0.000374,0.034127,3.520000
0.000349,0.034121,3.530000
0.000325,0.034115,3.540000
0.000302,0.034109,3.550000
0.000280,0.034104,3.560000
0.000258,0.034099,3.570000
0.000236,0.034094,3.580000
0.000216,0.034089,3.590000
0.000195,0.034084,3.600000
0.000176,0.034080,3.610000
0.000156,0.034075,3.620000
0.000137,0.034071,3.630000
0.000119,0.034067,3.640000
0.000100,0.034063,3.650000
0.000082,0.034058,3.660000
0.000064,0.034054,3.670000
0.000046,0.034050,3.680000
0.000029,0.034046,3.690000
0.000011,0.034042,3.700000
-0.000007,0.034038,3.710000
-0.000025,0.034034,3.720000
-0.000043,0.034031,3.730000
-0.000061,0.034026,3.740000
-0.000079,0.034022,3.750000
-0.000098,0.034018,3.760000
-0.000117,0.034014,3.770000
-0.000136,0.034010,3.780000
-0.000156,0.034006,3.790000
-0.000176,0.034001,3.800000
-0.000197,0.033997,3.810000
-0.000219,0.033992,3.820000
-0.000241,0.033987,3.830000
-0.000265,0.033982,3.840000
-0.000288,0.033977,3.850000
-0.000313,0.033972,3.860000
-0.000339,0.033966,3.870000
-0.000366,0.033960,3.880000
-0.000394,0.033954,3.890000
-0.000423,0.033948,3.900000
-0.000454,0.033941,3.910000
-0.000486,0.033935,3.920000
-0.000519,0.033927,3.930000
-0.000554,0.033920,3.940000
-0.000591,0.033912,3.950000
-0.000629,0.033904,3.960000
-0.000669,0.033895,3.970000
-0.000711,0.033886,3.980000
-0.000755,0.033876,3.990000
-0.000801,0.033866,4.000000
-0.000849,0.033856,4.010000
-0.000899,0.033845,4.020000
-0.000951,0.033833,4.030000
-0.001006,0.033821,4.040000
-0.001064,0.033808,4.050000
-0.001124,0.033794,4.060000
-0.001187,0.033780,4.070000
-0.001252,0.033764,4.080000
-0.001321,0.033748,4.090000
-0.001392,0.033731,4.100000
-0.001466,0.033714,4.110000
-0.001543,0.033695,4.120000
-0.001624,0.033675,4.130000
-0.001707,0.033654,4.140000
-0.001794,0.033632,4.150000
-0.001883,0.033609,4.160000
-0.001976,0.033585,4.170000
-0.002072,0.033559,4.180000
-0.002171,0.033532,4.190000
-0.002274,0.033504,4.200000
-0.002379,0.033474,4.210000
-0.002487,0.033442,4.220000
-0.002599,0.033409,4.230000
-0.002713,0.033375,4.240000
-0.002829,0.033338,4.250000
-0.002949,0.033300,4.260000
-0.003071,0.033259,4.270000
-0.003195,0.033217,4.280000
-0.003321,0.033173,4.290000
-0.003449,0.033126,4.300000
-0.003578,0.033077,4.310000
-0.003709,0.033026,4.320000
-0.003841,0.032972,4.330000
-0.003974,0.032916,4.340000
-0.004108,0.032857,4.350000
-0.004241,0.032796,4.360000
-0.004375,0.032732,4.370000
-0.004507,0.032665,4.380000
-0.004640,0.032595,4.390000
-0.004770,0.032522,4.400000
-0.004900,0.032446,4.410000
-0.005027,0.032366,4.420000
-0.005152,0.032284,4.430000
-0.005275,0.032198,4.440000
-0.005394,0.032108,4.450000
-0.005511,0.032015,4.460000
-0.005623,0.031919,4.470000
-0.005731,0.031818,4.480000
-0.005835,0.031714,4.490000
-0.005934,0.031607,4.500000
-0.006028,0.031495,4.510000
-0.006117,0.031379,4.520000
-0.006200,0.031260,4.530000
-0.006277,0.031136,4.540000
-0.006348,0.031008,4.550000
-0.006412,0.030876,4.560000
-0.006470,0.030740,4.570000
-0.006520,0.030600,4.580000
-0.006563,0.030455,4.590000
-0.006599,0.030306,4.600000
-0.006628,0.030153,4.610000
-0.006648,0.029995,4.620000
-0.006661,0.029834,4.630000
-0.006666,0.029667,4.640000
-0.006662,0.029497,4.650000
-0.006650,0.029322,4.660000
-0.006630,0.029142,4.670000
-0.006601,0.028959,4.680000
-0.006564,0.028771,4.690000
-0.006517,0.028579,4.700000
-0.006462,0.028382,4.710000
-0.006399,0.028181,4.720000
-0.006326,0.027976,4.730000
-0.006245,0.027767,4.740000
-0.006155,0.027554,4.750000
-0.006056,0.027337,4.760000
-0.005948,0.027116,4.770000
-0.005832,0.026891,4.780000
-0.005707,0.026662,4.790000
-0.005574,0.026429,4.800000
-0.005432,0.026193,4.810000
-0.005282,0.025953,4.820000
-0.005124,0.025710,4.830000
-0.004958,0.025464,4.840000
-0.004785,0.025214,4.850000
-0.004604,0.024961,4.860000
-0.004416,0.024705,4.870000
-0.004222,0.024446,4.880000
-0.004021,0.024185,4.890000
-0.003814,0.023920,4.900000
-0.003601,0.023654,4.910000
-0.003384,0.023385,4.920000
-0.003161,0.023113,4.930000
-0.002934,0.022840,4.940000
-0.002703,0.022565,4.950000
-0.002469,0.022288,4.960000
-0.002232,0.022009,4.970000
-0.001993,0.021729,4.980000
-0.001751,0.021448,4.990000
-0.001509,0.021165,5.000000
-0.001266,0.020881,5.010000
-0.001022,0.020597,5.020000
-0.000779,0.020312,5.030000
-0.000536,0.020027,5.040000
-0.000295,0.019741,5.050000
-0.000056,0.019455,5.060000
0.000182,0.019169,5.070000
0.000416,0.018883,5.080000
0.000647,0.018597,5.090000
0.000875,0.018312,5.100000
0.001099,0.018027,5.110000
0.001319,0.017743,5.120000
0.001534,0.017460,5.130000
0.001744,0.017178,5.140000
0.001949,0.016897,5.150000
0.002149,0.016617,5.160000
0.002343,0.016339,5.170000
0.002531,0.016062,5.180000
0.002713,0.015787,5.190000
0.002890,0.015513,5.200000
0.003060,0.015242,5.210000
0.003223,0.014972,5.220000
0.003381,0.014705,5.230000
0.003532,0.014440,5.240000
0.003677,0.014177,5.250000
0.003816,0.013917,5.260000
0.003948,0.013659,5.270000
0.004074,0.013403,5.280000
0.004194,0.013151,5.290000
0.004308,0.012901,5.300000
0.004416,0.012654,5.310000
0.004517,0.012409,5.320000
0.004613,0.012168,5.330000
0.004703,0.011930,5.340000
0.004787,0.011695,5.350000
0.004866,0.011463,5.360000
0.004939,0.011234,5.370000
0.005007,0.011008,5.380000
0.005070,0.010786,5.390000
0.005127,0.010567,5.400000
0.005179,0.010351,5.410000
0.005226,0.010138,5.420000
0.005269,0.009930,5.430000
0.005306,0.009724,5.440000
0.005339,0.009522,5.450000
0.005368,0.009324,5.460000
0.005392,0.009129,5.470000
0.005411,0.008937,5.480000
0.005426,0.008749,5.490000
0.005437,0.008565,5.500000
0.005444,0.008384,5.510000
0.005447,0.008207,5.520000
0.005446,0.008033,5.530000
0.005441,0.007863,5.540000
0.005432,0.007696,5.550000
0.005420,0.007533,5.560000
0.005404,0.007374,5.570000
0.005384,0.007218,5.580000
0.005361,0.007065,5.590000
0.005335,0.006916,5.600000
0.005306,0.006771,5.610000
0.005273,0.006629,5.620000
0.005237,0.006490,5.630000
0.005198,0.006355,5.640000
0.005157,0.006224,5.650000
0.005113,0.006095,5.660000
0.005066,0.005970,5.670000
0.005017,0.005848,5.680000
0.004965,0.005730,5.690000
0.004911,0.005615,5.700000
0.004856,0.005503,5.710000
0.004798,0.005394,5.720000
0.004739,0.005289,5.730000
0.004678,0.005186,5.740000
0.004615,0.005087,5.750000
0.004552,0.004990,5.760000
0.004487,0.004897,5.770000
0.004422,0.004806,5.780000
0.004355,0.004718,5.790000
0.004289,0.004633,5.800000
0.004221,0.004551,5.810000
0.004154,0.004472,5.820000
0.004086,0.004396,5.830000
0.004019,0.004322,5.840000
0.003951,0.004251,5.850000
0.003884,0.004182,5.860000
0.003818,0.004116,5.870000
0.003752,0.004052,5.880000
0.003687,0.003991,5.890000
0.003622,0.003932,5.900000
0.003558,0.003876,5.910000
0.003496,0.003822,5.920000
0.003434,0.003770,5.930000
0.003373,0.003720,5.940000
0.003313,0.003673,5.950000
0.003254,0.003628,5.960000
0.003196,0.003585,5.970000
0.003138,0.003544,5.980000
0.003082,0.003505,5.990000
0.003026,0.003468,6.000000
0.002970,0.003433,6.010000
0.002914,0.003400,6.020000
0.002859,0.003369,6.030000
0.002803,0.003340,6.040000
0.002747,0.003313,6.050000
0.002689,0.003287,6.060000
0.002631,0.003263,6.070000
0.002570,0.003241,6.080000
0.002507,0.003221,6.090000
0.002442,0.003202,6.100000
0.002372,0.003185,6.110000
0.002299,0.003169,6.120000
0.002221,0.003155,6.130000
0.002136,0.003143,6.140000
0.002045,0.003131,6.150000
0.001947,0.003121,6.160000
0.001840,0.003113,6.170000
0.001722,0.003105,6.180000
0.001594,0.003099,6.190000
0.001454,0.003094,6.200000
0.001300,0.003089,6.210000
0.001132,0.003086,6.220000
0.000947,0.003083,6.230000
0.000746,0.003081,6.240000
0.000526,0.003079,6.250000
0.000287,0.003078,6.260000
0.000028,0.003077,6.270000
-0.000252,0.003076,6.280000
-0.000554,0.003075,6.290000
-0.000876,0.003073,6.300000
-0.001218,0.003071,6.310000
-0.001581,0.003068,6.320000
-0.001962,0.003064,6.330000
-0.002360,0.003059,6.340000
-0.002772,0.003052,6.350000
-0.003196,0.003043,6.360000
-0.003628,0.003032,6.370000
-0.004064,0.003019,6.380000
-0.004501,0.003004,6.390000
-0.004934,0.002985,6.400000
-0.005359,0.002963,6.410000
-0.005772,0.002937,6.420000
-0.006167,0.002908,6.430000
-0.006542,0.002875,6.440000
-0.006892,0.002837,6.450000
-0.007214,0.002795,6.460000
-0.007506,0.002749,6.470000
-0.007764,0.002697,6.480000
-0.007987,0.002640,6.490000
-0.008174,0.002578,6.500000
-0.008324,0.002511,6.510000
-0.008436,0.002438,6.520000
-0.008511,0.002360,6.530000
-0.008549,0.002276,6.540000
-0.008550,0.002187,6.550000
-0.008515,0.002092,6.560000
-0.008446,0.001991,6.570000
-0.008343,0.001885,6.580000
-0.008209,0.001774,6.590000
-0.008044,0.001657,6.600000
-0.007850,0.001535,6.610000
-0.007629,0.001407,6.620000
-0.007381,0.001275,6.630000
-0.007109,0.001138,6.640000
-0.006814,0.000996,6.650000
-0.006498,0.000850,6.660000
-0.006162,0.000700,6.670000
-0.005807,0.000545,6.680000
-0.005435,0.000387,6.690000
-0.005048,0.000225,6.700000
-0.004646,0.000060,6.710000
-0.004232,-0.000108,6.720000
-0.003807,-0.000279,6.730000
-0.003371,-0.000453,6.740000
-0.002927,-0.000628,6.750000
-0.002476,-0.000806,6.760000
-0.002019,-0.000985,6.770000
-0.001558,-0.001165,6.780000
-0.001094,-0.001347,6.790000
-0.000627,-0.001529,6.800000
-0.000161,-0.001712,6.810000
0.000306,-0.001895,6.820000
0.000770,-0.002077,6.830000
0.001231,-0.002259,6.840000
0.001687,-0.002440,6.850000
0.002138,-0.002620,6.860000
0.002583,-0.002799,6.870000
0.003020,-0.002976,6.880000
0.003449,-0.003151,6.890000
0.003868,-0.003324,6.900000
0.004277,-0.003494,6.910000
0.004675,-0.003662,6.920000
0.005061,-0.003826,6.930000
0.005434,-0.003987,6.940000
0.005794,-0.004145,6.950000
0.006141,-0.004299,6.960000
0.006473,-0.004449,6.970000
0.006790,-0.004594,6.980000
0.007093,-0.004735,6.990000
0.007380,-0.004872,7.000000
0.007651,-0.005003,7.010000
0.007907,-0.005130,7.020000
0.008146,-0.005251,7.030000
0.008369,-0.005367,7.040000
0.008576,-0.005478,7.050000
0.008766,-0.005583,7.060000
0.008940,-0.005683,7.070000
0.009097,-0.005776,7.080000
0.009238,-0.005864,7.090000
0.009362,-0.005945,7.100000
0.009470,-0.006020,7.110000
0.009562,-0.006090,7.120000
0.009637,-0.006153,7.130000
0.009696,-0.006209,7.140000
0.009739,-0.006259,7.150000
0.009766,-0.006303,7.160000
0.009778,-0.006341,7.170000
0.009774,-0.006372,7.180000
0.009755,-0.006397,7.190000
0.009720,-0.006415,7.200000
0.009670,-0.006427,7.210000
0.009605,-0.006433,7.220000
0.009525,-0.006432,7.230000
0.009431,-0.006426,7.240000
0.009322,-0.006413,7.250000
0.009199,-0.006394,7.260000
0.009062,-0.006369,7.270000
0.008911,-0.006338,7.280000
0.008746,-0.006301,7.290000
0.008568,-0.006258,7.300000
0.008376,-0.006210,7.310000
0.008172,-0.006156,7.320000
0.007954,-0.006097,7.330000
0.007724,-0.006033,7.340000
0.007482,-0.005964,7.350000
0.007227,-0.005890,7.360000
0.006961,-0.005811,7.370000
0.006683,-0.005728,7.380000
0.006394,-0.005640,7.390000
0.006094,-0.005548,7.400000
0.005783,-0.005452,7.410000
0.005463,-0.005352,7.420000
0.005132,-0.005249,7.430000
0.004792,-0.005143,7.440000
0.004443,-0.005033,7.450000
0.004086,-0.004920,7.460000
0.003721,-0.004805,7.470000
0.003348,-0.004687,7.480000
0.002968,-0.004567,7.490000
0.002582,-0.004445,7.500000
0.002189,-0.004322,7.510000
0.001791,-0.004197,7.520000
0.001389,-0.004071,7.530000
0.000982,-0.003943,7.540000
0.000571,-0.003816,7.550000
0.000157,-0.003688,7.560000
-0.000259,-0.003559,7.570000
-0.000676,-0.003431,7.580000
-0.001096,-0.003304,7.590000
-0.001515,-0.003177,7.600000
-0.001935,-0.003051,7.610000
-0.002353,-0.002926,7.620000
-0.002771,-0.002803,7.630000
-0.003186,-0.002682,7.640000
-0.003598,-0.002563,7.650000
-0.004008,-0.002446,7.660000
-0.004413,-0.002332,7.670000
-0.004815,-0.002221,7.680000
-0.005211,-0.002112,7.690000
-0.005601,-0.002008,7.700000
-0.005986,-0.001907,7.710000
-0.006364,-0.001809,7.720000
-0.006735,-0.001716,7.730000
-0.007098,-0.001628,7.740000
-0.007454,-0.001544,7.750000
-0.007801,-0.001465,7.760000
-0.008139,-0.001391,7.770000
-0.008468,-0.001322,7.780000
-0.008787,-0.001259,7.790000
-0.009097,-0.001201,7.800000
-0.009397,-0.001150,7.810000
-0.009686,-0.001105,7.820000
-0.009964,-0.001066,7.830000
-0.010232,-0.001033,7.840000
-0.010488,-0.001007,7.850000
-0.010733,-0.000988,7.860000
-0.010967,-0.000976,7.870000
-0.011189,-0.000972,7.880000
-0.011400,-0.000974,7.890000
-0.011599,-0.000984,7.900000
-0.011785,-0.001002,7.910000
-0.011960,-0.001027,7.920000
-0.012123,-0.001060,7.930000
-0.012274,-0.001101,7.940000
-0.012413,-0.001151,7.950000
-0.012540,-0.001208,7.960000
-0.012654,-0.001273,7.970000
-0.012757,-0.001347,7.980000
-0.012847,-0.001429,7.990000
-0.012926,-0.001519,8.000000
-0.012992,-0.001618,8.010000
-0.013047,-0.001725,8.020000
-0.013090,-0.001841,8.030000
-0.013121,-0.001966,8.040000
-0.013140,-0.002099,8.050000
-0.013148,-0.002240,8.060000
-0.013145,-0.002391,8.070000
-0.013129,-0.002549,8.080000
-0.013103,-0.002717,8.090000
-0.013066,-0.002893,8.100000
-0.013017,-0.003077,8.110000
-0.012958,-0.003270,8.120000
-0.012887,-0.003472,8.130000
-0.012807,-0.003682,8.140000
-0.012716,-0.003900,8.150000
-0.012614,-0.004126,8.160000
-0.012503,-0.004361,8.170000
-0.012382,-0.004604,8.180000
-0.012251,-0.004855,8.190000
-0.012111,-0.005115,8.200000
-0.011962,-0.005382,8.210000
-0.011804,-0.005656,8.220000
-0.011638,-0.005939,8.230000
-0.011463,-0.006229,8.240000
-0.011280,-0.006527,8.250000
-0.011090,-0.006832,8.260000
-0.010892,-0.007144,8.270000
-0.010687,-0.007464,8.280000
-0.010475,-0.007790,8.290000
-0.010257,-0.008123,8.300000
-0.010033,-0.008463,8.310000
-0.009803,-0.008810,8.320000
-0.009568,-0.009163,8.330000
-0.009328,-0.009522,8.340000
-0.009084,-0.009887,8.350000
-0.008835,-0.010258,8.360000
-0.008583,-0.010635,8.370000
-0.008328,-0.011018,8.380000
-0.008069,-0.011406,8.390000
-0.007808,-0.011799,8.400000
-0.007545,-0.012198,8.410000
-0.007280,-0.012601,8.420000
-0.007014,-0.013009,8.430000
-0.006747,-0.013422,8.440000
-0.006479,-0.013839,8.450000
-0.006211,-0.014260,8.460000
-0.005943,-0.014686,8.470000
-0.005675,-0.015115,8.480000
-0.005409,-0.015548,8.490000
-0.005143,-0.015985,8.500000
-0.004878,-0.016425,8.510000
-0.004615,-0.016868,8.520000
-0.004354,-0.017314,8.530000
-0.004095,-0.017763,8.540000
-0.003838,-0.018215,8.550000
-0.003584,-0.018669,8.560000
-0.003332,-0.019125,8.570000
-0.003084,-0.019584,8.580000
-0.002838,-0.020045,8.590000
-0.002595,-0.020507,8.600000
-0.002355,-0.020971,8.610000
-0.002118,-0.021437,8.620000
-0.001885,-0.021904,8.630000
-0.001655,-0.022373,8.640000
-0.001428,-0.022842,8.650000
-0.001204,-0.023313,8.660000
-0.000983,-0.023784,8.670000
-0.000766,-0.024256,8.680000
-0.000552,-0.024728,8.690000
-0.000341,-0.025201,8.700000
-0.000132,-0.025674,8.710000
0.000073,-0.026147,8.720000
0.000276,-0.026620,8.730000
0.000477,-0.027093,8.740000
0.000674,-0.027565,8.750000
0.000870,-0.028037,8.760000
0.001064,-0.028509,8.770000
0.001256,-0.028980,8.780000
0.001446,-0.029450,8.790000
0.001635,-0.029919,8.800000
0.001822,-0.030387,8.810000
0.002009,-0.030853,8.820000
0.002195,-0.031319,8.830000
0.002380,-0.031783,8.840000
0.002564,-0.032245,8.850000
0.002749,-0.032706,8.860000
0.002933,-0.033165,8.870000
0.003118,-0.033622,8.880000
0.003304,-0.034077,8.890000
