t,v
23.3,6.999999318670176
23.4,6.999999247120755
23.5,6.999999168036282
23.6,6.999999080625259
23.7,6.999998984012848
23.8,6.999998877232128
23.9,6.999998759214408
24,6.999998628778534
24.1,6.999998484619072
24.2,6.999998325293237
24.3,6.999998149206458
24.4,6.99999795459642
24.5,6.999997739515422
24.6,6.999997501810887
24.7,6.999997239103823
24.8,6.999996948765012
24.9,6.999996627888696
25,6.9999962732635
25.1,6.999995881340291
25.2,6.999995448196662
25.3,6.99999496949768
25.4,6.9999944404525
25.5,6.999993855766434
25.6,6.999993209587949
25.7,6.999992495450128
25.8,6.999991706205944
25.9,6.999990833956756
26,6.999989869973255
26.1,6.999988804608134
26.2,6.999987627199546
26.3,6.999986325964421
26.4,6.999984887880585
26.5,6.99998329855646
26.6,6.999981542087077
26.7,6.999979600894961
26.8,6.99997745555428
26.9,6.99997508459652
27,6.999972464295728
27.1,6.999969568431196
27.2,6.99996636802519
27.3,6.99996283105315
27.4,6.999958922123416
27.5,6.999954602123318
27.6,6.999949827828096
27.7,6.999944551468745
27.8,6.999938720254472
27.9,6.999932275845032
28,6.999925153767649
28.1,6.999917282772769
28.2,6.999908584122185
28.3,6.999898970802507
28.4,6.999888346656127
28.5,6.999876605421077
28.6,6.999863629670264
28.7,6.999849289639537
28.8,6.999833441933048
28.9,6.999815928093069
29,6.999796573020164
29.1,6.999775183228155
29.2,6.999751544916704
29.3,6.999725421842578
29.4,6.999696552968778
29.5,6.999664649868453
29.6,6.999629393858395
29.7,6.999590432834129
29.8,6.99954737777596
29.9,6.999499798892197
30,6.999447221362422
30.1,6.999389120639973
30.2,6.99932491726883
30.3,6.999253971165678
30.4,6.999175575313163
30.5,6.999088948805201
30.6,6.998993229179556
30.7,6.998887463966814
30.8,6.998770601378428
30.9,6.998641480049305
31,6.998498817743022
31.1,6.998341198919608
31.2,6.99816706105731
31.3,6.997974679610771
31.4,6.997762151478562
31.5,6.99752737684322
31.6,6.997268039236856
31.7,6.996981583675172
31.8,6.996665192692478
31.9,6.996315760100466
32,6.995929862284015
32.1,6.995503726838978
32.2,6.99503319834987
32.3,6.994513701100485
32.4,6.993940198508358
32.5,6.993307149075661
32.6,6.99260845865567
32.7,6.991837428846797
32.8,6.990986701347112
32.9,6.99004819813306
33,6.989013057369374
33.1,6.987871565015697
33.2,6.986613082172308
33.3,6.985225968306702
33.4,6.983697500628538
33.5,6.982013790037888
33.6,6.980159694265904
33.7,6.978118729063854
33.8,6.975872978582316
33.9,6.97340300642312
34,6.970687769248631
34.1,6.967704535301539
34.2,6.964428810727354
34.3,6.960834277203227
34.4,6.956892745058906
34.5,6.952574126822425
34.6,6.947846436921576
34.7,6.942675824101125
34.8,6.937026643942999
34.9,6.930861579656649
35,6.924141819978752
35.1,6.916827303506073
35.2,6.908877038985141
35.3,6.900249510880312
35.4,6.890903178804384
35.5,6.88079707797788
35.6,6.869891525637
35.7,6.85814893509951
35.8,6.845534734916463
35.9,6.832018385133923
36,6.817574476193641
36.1,6.80218388855858
36.2,6.785834983042556
36.3,6.768524783499015
36.4,6.750260105595116
36.5,6.731058578630003
36.6,6.710949502625002
36.7,6.68997448112761
36.8,6.668187772168165
36.9,6.645656306225796
37,6.622459331201854
37.1,6.598687660112452
37.2,6.574442516811658
37.3,6.549833997312477
37.4,6.52497918747894
37.5,6.5
37.6,6.47502081252106
37.7,6.450166002687522
37.8,6.42555748318834
37.9,6.401312339887548
38,6.377540668798146
38.1,6.354343693774204
38.2,6.331812227831834
38.3,6.310025518872386
38.40000000000001,6.289050497374995
38.5,6.268941421369995
38.6,6.249739894404883
38.7,6.231475216500982
38.8,6.21416501695744
38.90000000000001,6.197816111441417
39,6.182425523806356
39.1,6.167981614866075
39.2,6.154465265083533
39.3,6.141851064900487
39.40000000000001,6.130108474362996
39.5,6.119202922022117
39.6,6.109096821195612
39.7,6.099750489119685
39.8,6.091122961014855
39.90000000000001,6.083172696493921
40,6.075858180021243
40.1,6.069138420343345
40.2,6.062973356056995
40.3,6.057324175898867
40.40000000000001,6.052153563078416
40.5,6.047425873177565
40.6,6.043107254941083
40.7,6.039165722796762
40.8,6.035571189272633
40.90000000000001,6.032295464698448
41,6.029312230751353
41.1,6.026596993576862
41.2,6.024127021417665
41.3,6.021881270936126
41.40000000000001,6.019840305734072
41.5,6.017986209962086
41.6,6.016302499371434
41.7,6.014774031693266
41.8,6.013386917827657
41.90000000000001,6.012128434984266
42,6.010986942630584
42.1,6.009951801866894
42.2,6.009013298652836
42.3,6.008162571153147
42.40000000000001,6.007391541344267
42.5,6.00669285092427
42.6,6.006059801491568
42.7,6.005486298899432
42.8,6.004966801650037
42.90000000000001,6.004496273160918
43,6.00407013771587
43.1,6.003684239899408
43.2,6.003334807307382
43.3,6.003018416324674
43.40000000000001,6.002731960762973
43.5,6.002472623156593
43.6,6.00223784852123
43.7,6.002025320388999
43.8,6.001832938942437
43.90000000000001,6.001658801080112
44,6.001501182256668
44.1,6.001358519950353
44.2,6.001229398621193
44.3,6.001112536032767
44.40000000000001,6.001006770819982
44.5,6.000911051194286
44.6,6.000824424686273
44.7,6.000746028833698
44.8,6.000675082730479
44.90000000000001,6.000610879359265
45,6.000552778636736
45.1,6.000500201106872
45.2,6.000452622223012
45.3,6.000409567164734
45.40000000000001,6.000370606140348
45.5,6.000335350130158
45.6,6.000303447029688
45.7,6.000274578155725
45.8,6.000248455081423
45.90000000000001,6.000224816769773
46,6.000203426977547
46.1,6.000184071904402
46.2,6.000166558064156
46.3,6.000150710357373
46.40000000000001,6.000136370326321
46.5,6.000123394575148
46.6,6.000111653339703
46.7,6.000101029192884
46.8,6.00009141587272
46.90000000000001,6.0000827172216
47,6.000074846226128
47.1,6.000067724148091
47.2,6.000061279737928
47.3,6.000055448522856
47.40000000000001,6.000050172162621
47.5,6.000045397866423
47.6,6.000041077865245
47.7,6.000037168934319
47.8,6.000033631960961
47.90000000000001,6.000030431553499
48,6.000027535687356
48.1,6.000024915384786
48.2,6.000022544425059
48.3,6.000020399082206
48.40000000000001,6.000018457887688
48.5,6.00001670141565
48.6,6.000015112088591
48.7,6.000013674001514
48.8,6.000012372762809
48.90000000000001,6.000011195350259
49,6.000010129980763
49.1,6.000009165992426
49.2,6.000008293737893
49.3,6.000007504487804
49.40000000000001,6.000006790343455
49.5,6.000006144157755
49.6,6.000005559463714
49.7,6.000005030409724
49.8,6.000004551701004
49.90000000000001,6.000004118546612
50,6.000003726611508
50.1,6.000003371973166
50.2,6.000003051082323
50.3,6.000002760727456
50.40000000000001,6.000002498002648
50.5,6.000002260278503
50.6,6.00000204517583
50.7,6.000001850541839
50.8,6.00000167442859
50.90000000000001,6.000001515073499
51,6.000001370881705
51.1,6.000001240410097
51.2,6.000001122352886
51.3,6.000001015528522
51.40000000000001,6.000000918867876
51.5,6.000000831403545
51.6,6.000000752260158
51.7,6.000000680645627
51.8,6.000000615843212
51.90000000000001,6.000000557204352
52,6.000000504142171
52.1,6.000000456125606
52.2,6.000000412674093
52.3,6.000000373352757
52.40000000000001,6.000000337768056
52.5,6.000000305563847
52.6,6.000000276417822
52.7,6.000000250038276
52.8,6.000000226161197
52.90000000000001,6.000000204547612
53,6.000000184981209
53.1,6.000000167266156
53.2,6.00000015122516
53.3,6.000000136697676
53.40000000000001,6.000000123538308
53.5,6.000000111615351
53.6,6.000000100809478
53.7,6.000000091012541
53.8,6.000000082126486
53.90000000000001,6.000000074062381
54,6.000000066739517
54.1,6.000000060084604
54.2,6.000000054031038
54.3,6.000000048518234
54.40000000000001,6.000000043491016
54.5,6.00000003889907
54.6,6.000000034696439
54.7,6.000000030841061
54.8,6.000000027294353
54.90000000000001,6.000000024020814
55,6.000000020987684
55.1,6.000000018164605
55.2,6.000000015523325
55.3,6.000000013037406
55.40000000000001,6.000000010681971
55.5,6.000000008433443
55.6,6.000000006269321
55.7,6.000000004167945
55.8,6.000000002108283
55.90000000000001,6.000000000069721
56,5.999999998031857
56.1,5.999999995974295
56.2,5.999999993876442
56.3,5.999999991717303
56.40000000000001,5.999999989475268
56.5,5.999999987127898
56.6,5.999999984651698
56.7,5.999999982021889
56.8,5.999999979212148
56.90000000000001,5.999999976194356
57,5.999999972938309
57.1,5.999999969411419
57.2,5.999999965578389
57.3,5.999999961400856
57.40000000000001,5.999999956837009
57.5,5.999999951841172
57.6,5.999999946363345
57.7,5.999999940348706
57.8,5.999999933737056
57.90000000000001,5.999999926462224
58,5.999999918451402
58.1,5.999999909624414
58.2,5.999999899892916
58.3,5.999999889159514
58.40000000000001,5.999999877316784
58.5,5.999999864246197
58.6,5.999999849816943
58.7,5.999999833884606
58.8,5.999999816289731
58.90000000000001,5.999999796856221
59,5.999999775389582
59.1,5.999999751674967
59.2,5.999999725475031
59.3,5.999999696527559
59.40000000000001,5.999999664542835
59.5,5.999999629200743
59.6,5.999999590147571
59.7,5.99999954699246
59.8,5.9999994993035
59.90000000000001,5.999999446603406
60,5.999999388364736
60.1,5.999999324004621
60.2,5.999999252878925
60.3,5.999999174275796
60.40000000000001,5.999999087408554
60.5,5.999998991407802
60.6,5.999998885312737
60.7,5.999998768061524
60.8,5.99999863848068
60.90000000000001,5.999998495273322
61,5.999998337006186
61.1,5.999998162095292
61.2,5.999997968790081
61.3,5.999997755155899
61.40000000000001,5.999997519054639
61.5,5.999997258123337
61.6,5.999996969750526
61.7,5.999996651050098
61.8,5.999996298832421
61.90000000000001,5.999995909572423
62,5.999995479374301
62.1,5.999995003932547
62.2,5.999994478488847
62.3,5.999993897784465
62.40000000000001,5.999993256007621
62.5,5.999992546735319
62.6,5.999991762869076
62.7,5.999990896563881
62.8,5.999989939149685
62.90000000000001,5.999988881044643
63,5.999987711659219
63.1,5.999986419290226
63.2,5.999984991003703
63.3,5.999983412505492
63.40000000000001,5.999981667998206
63.5,5.999979740023147
63.6,5.999977609285613
63.7,5.999975254461835
63.8,5.999972651985616
63.90000000000001,5.999969775812543
64,5.999966597159403
64.10000000000001,5.999963084216213
64.2,5.999959201827977
64.3,5.999954911142995
64.40000000000001,5.999950169224198
64.5,5.99994492861965
64.60000000000001,5.9999391368879
64.7,5.999932736073461
64.8,5.999925662127187
64.90000000000001,5.99991784426573
65,5.999909204263735
65.10000000000001,5.999899655671664
65.2,5.999889102951488
65.3,5.999877440521612
65.40000000000001,5.999864551701524
65.5,5.99985030754567
65.60000000000001,5.999834565554922
65.7,5.999817168252862
65.8,5.999797941612697
65.90000000000001,5.999776693319204
66,5.999753210848446
66.10000000000001,5.99972725934622
66.2,5.999698579284224
66.3,5.999666883870757
66.40000000000001,5.999631856190354
66.5,5.999593146044144
66.60000000000001,5.999550366459763
66.7,5.999503089836529
66.8,5.999450843687986
66.90000000000001,5.999393105940113
67,5.999329299739221
67.10000000000001,5.999258787718887
67.2,5.999180865670154
67.3,5.999094755553633
67.40000000000001,5.998999597785944
67.5,5.998894442726246
67.60000000000001,5.998778241281215
67.7,5.998649834538811
67.8,5.998507942332396
67.90000000000001,5.998351150627266
68,5.998177897611256
68.10000000000001,5.99798645835988
68.2,5.997774927934326
68.3,5.997541202757487
68.40000000000001,5.99728296009918
68.5,5.996997635486561
68.60000000000001,5.996682397839682
68.7,5.996334122115043
68.8,5.995949359221926
68.90000000000001,5.99552430295747
69,5.995054753686752
69.10000000000001,5.994536078473996
69.2,5.9939631673506
69.3,5.993330385385189
69.40000000000001,5.992631520201142
69.5,5.99185972456822
69.60000000000001,5.991007453678129
69.7,5.990066396699897
69.8,5.989027402201108
69.90000000000001,5.98788039701684
70,5.986614298151438
70.10000000000001,5.985216917311443
70.2,5.983674857693686
70.3,5.98197340269431
70.40000000000001,5.980096396266196
70.5,5.978026114738818
70.60000000000001,5.975743130031455
70.7,5.973226164344674
70.8,5.970451936613458
70.90000000000001,5.967395001257121
71,5.964027580075819
71.10000000000001,5.960319388531848
71.2,5.956237458127741
71.3,5.951745957164664
71.40000000000001,5.946806012846269
71.5,5.941375538497289
71.60000000000001,5.9354090706031
71.7,5.928857621454729
71.8,5.921668554406473
71.90000000000001,5.913785490117828
72,5.905148253644867
72.10000000000001,5.895692873843164
72.2,5.885351648202263
72.3,5.874053287886008
72.40000000000001,5.861723159313306
72.5,5.848283639957514
72.60000000000001,5.833654607012154
72.7,5.817754077970287
72.8,5.80049902176063
72.90000000000001,5.781806357608773
73,5.761594155955765
73.10000000000001,5.739783051274002
73.2,5.716297870199024
73.3,5.691069469832931
73.40000000000001,5.664036770267847
73.5,5.635148952387287
73.60000000000001,5.604367777117161
73.7,5.571669966085116
73.8,5.537049566998037
73.90000000000001,5.500520211190233
74,5.46211715726001
74.10000000000001,5.421899005250005
74.2,5.379948962255224
74.3,5.336375544336334
74.40000000000001,5.291312612451589
74.5,5.244918662403709
74.60000000000001,5.1973753202249
74.7,5.148885033623317
74.8,5.099667994624957
74.90000000000001,5.049958374957877
75,5
75.10000000000001,4.950041625042116
75.2,4.900332005375043
75.3,4.851114966376683
75.40000000000001,4.802624679775093
75.5,4.755081337596291
75.60000000000001,4.708687387548406
75.7,4.663624455663667
75.8,4.620051037744777
75.90000000000001,4.578100994749991
76,4.537882842739991
76.10000000000001,4.499479788809762
76.2,4.462950433001965
76.3,4.428330033914885
76.40000000000001,4.395632222882836
76.5,4.364851047612714
76.60000000000001,4.335963229732149
76.7,4.30893053016707
76.80000000000001,4.283702129800974
76.90000000000001,4.260216948725996
77,4.238405844044237
77.10000000000001,4.218193642391226
77.2,4.199500978239373
77.30000000000001,4.182245922029713
77.40000000000001,4.166345392987846
77.5,4.15171636004249
77.60000000000001,4.138276840686697
77.7,4.125946712113996
77.80000000000001,4.114648351797741
77.90000000000001,4.104307126156839
78,4.094851746355139
78.10000000000001,4.086214509882176
78.2,4.078331445593535
78.30000000000001,4.071142378545279
78.40000000000001,4.064590929396909
78.5,4.058624461502721
78.60000000000001,4.053193987153741
78.7,4.04825404283535
78.80000000000001,4.043762541872272
78.90000000000001,4.039680611468167
79,4.035972419924198
79.10000000000001,4.032604998742897
79.2,4.029548063386563
79.30000000000001,4.026773835655348
79.40000000000001,4.024256869968569
79.5,4.021973885261209
79.60000000000001,4.019903603733835
79.7,4.018026597305724
79.80000000000001,4.016325142306351
79.90000000000001,4.014783082688599
80,4.013385701848608
80.10000000000001,4.01211960298321
80.2,4.010972597798948
80.30000000000001,4.009933603300166
80.40000000000001,4.00899254632194
80.5,4.008140275431855
80.60000000000001,4.007368479798942
80.7,4.006669614614904
80.80000000000001,4.006036832649502
80.90000000000001,4.005463921526117
81,4.004945246313374
81.10000000000001,4.004475697042668
81.2,4.004050640778228
81.30000000000001,4.003665877885127
81.40000000000001,4.003317602160505
81.5,4.003002364513646
81.60000000000001,4.002717039901048
81.7,4.002458797242765
81.80000000000001,4.002225072065953
81.90000000000001,4.002013541640427
82,4.001822102389085
82.10000000000001,4.00164884937311
82.2,4.00149205766802
82.30000000000001,4.001350165461648
82.40000000000001,4.001221758719292
82.5,4.001105557274315
82.60000000000001,4.001000402214676
82.7,4.000905244447052
82.80000000000001,4.000819134330603
82.90000000000001,4.000741212281951
83,4.000670700261705
83.10000000000001,4.00060689406091
83.2,4.000549156313145
83.30000000000001,4.00049691016472
83.40000000000001,4.000449633541618
83.5,4.000406853957382
83.60000000000001,4.000368143811333
83.7,4.000333116131108
83.80000000000001,4.000301420717836
83.90000000000001,4.000272740656056
84,4.00024678915407
84.10000000000001,4.000223306683576
84.2,4.000202058390377
84.30000000000001,4.000182831750535
84.40000000000001,4.000165434448832
84.5,4.000149692458478
84.60000000000001,4.000135448303061
84.7,4.000122559483456
84.80000000000001,4.000110897054112
84.90000000000001,4.000100344334525
85,4.000090795743105
85.10000000000001,4.000082155741829
85.2,4.000074337881167
85.30000000000001,4.000067263935771
85.40000000000001,4.000060863122305
85.5,4.000055071391627
85.60000000000001,4.000049830788265
85.7,4.000045088870778
85.80000000000001,4.000040798187245
85.90000000000001,4.000036915800611
86,4.000033402859191
86.10000000000001,4.000030224208005
86.2,4.000027348037094
86.30000000000001,4.000024745563264
86.40000000000001,4.000022390742125
86.5,4.000020260007507
86.60000000000001,4.000018332035671
86.7,4.00001658753195
86.80000000000001,4.000015009037677
86.90000000000001,4.000013580755505
87,4.000012288391321
87.10000000000001,4.000011119011214
87.2,4.000010060912046
87.30000000000001,4.000009103504341
87.40000000000001,4.000008237206321
87.5,4.000007453348008
87.60000000000001,4.00000674408447
87.7,4.000006102317311
87.80000000000001,4.000005521623635
87.90000000000001,4.000004996191763
88,4.000004520763083
88.10000000000001,4.00000409057941
88.2,4.00000370133538
88.30000000000001,4.000003349135352
88.40000000000001,4.000003030454427
88.5,4.00000274210317
88.60000000000001,4.000002481195691
88.7,4.000002245120759
88.80000000000001,4.000002031515674
88.90000000000001,4.000001838242619
89,4.000001663367263
89.10000000000001,4.000001505139403
89.2,4.000001361975451
89.30000000000001,4.000001232442579
89.40000000000001,4.000001115244384
89.5,4.00000100920791
89.60000000000001,4.000000913271914
89.7,4.000000826476236
89.80000000000001,4.000000747952201
89.90000000000001,4.000000676913914
90,4.000000612650403
90.10000000000001,4.000000554518497
90.2,4.000000501936394
90.30000000000001,4.000000454377834
90.40000000000001,4.000000411366838
90.5,4.000000372472938
90.60000000000001,4.000000337306869
90.7,4.00000030551668
90.80000000000001,4.000000276784202
90.90000000000001,4.000000250821872
91,4.000000227369852
91.10000000000001,4.000000206193425
91.2,4.00000018708065
91.30000000000001,4.00000016984024
91.40000000000001,4.000000154299648
91.5,4.000000140303339
91.60000000000001,4.000000127711232
91.7,4.000000116397302
91.80000000000001,4.000000106248315
91.90000000000001,4.000000097162697
92,4.000000089049515
92.10000000000001,4.000000081827571
92.2,4.000000075424585
92.30000000000001,4.000000069776473
92.40000000000001,4.000000064826708
92.5,4.00000006052575
92.60000000000001,4.000000056830554
92.7,4.000000053704138
92.80000000000001,4.00000005111521
92.90000000000001,4.00000004903786
93,4.000000047451298
93.10000000000001,4.000000046339644
93.2,4.000000045691774
93.30000000000001,4.000000045501201
93.40000000000001,4.000000045766021
93.5,4.000000046488881
93.60000000000001,4.000000047677018
93.7,4.000000049342323
93.80000000000001,4.000000051501462
93.90000000000001,4.000000054176046
94,4.000000057392841
94.10000000000001,4.000000061184043
94.2,4.000000065587595
94.30000000000001,4.00000007064757
94.40000000000001,4.000000076414611
94.5,4.000000082946434
94.60000000000001,4.000000090308412
94.7,4.000000098574227
94.80000000000001,4.000000107826606
94.90000000000001,4.000000118158152
95,4.000000129672262
95.10000000000001,4.000000142484176
95.2,4.000000156722121
95.30000000000001,4.000000172528591
95.40000000000001,4.000000190061786
95.5,4.000000209497183
95.60000000000001,4.000000231029298
95.7,4.000000254873632
95.80000000000001,4.000000281268826
95.90000000000001,4.000000310479053
96,4.000000342796658
96.10000000000001,4.000000378545086
96.2,4.000000418082119
96.30000000000001,4.000000461803459
96.40000000000001,4.000000510146681
96.5,4.000000563595621
96.60000000000001,4.000000622685215
96.7,4.000000688006847
96.80000000000001,4.000000760214281
96.90000000000001,4.000000840030192
97,4.000000928253402
97.10000000000001,4.000001025766881
97.2,4.000001133546572
97.30000000000001,4.00000125267117
97.40000000000001,4.000001384332914
97.5,4.000001529849515
97.60000000000001,4.000001690677348
97.7,4.000001868426034
97.80000000000001,4.000002064874533
97.90000000000001,4.000002281988966
98,4.000002521942279
98.10000000000001,4.000002787135999
98.2,4.000003080224268
98.30000000000001,4.000003404140398
98.40000000000001,4.000003762126241
98.5,4.000004157764621
98.60000000000001,4.000004595015204
98.7,4.000005078254116
98.80000000000001,4.000005612317747
98.90000000000001,4.000006202551149
99,4.000006854861536
99.10000000000001,4.0000075757774
99.2,4.000008372513844
99.30000000000001,4.000009253044798
99.40000000000001,4.000010226182819
99.5,4.000011301667284
99.60000000000001,4.000012490261865
99.7,4.000013803862244
99.80000000000001,4.000015255615169
99.90000000000001,4.000016860050016
100,4.000018633224197
100.1,4.000020592883857
100.2,4.000022758641465
100.3,4.000025152172086
100.4,4.000027797430287
100.5,4.000030720889858
100.6,4.000033951808734
100.7,4.000037522521779
100.8,4.00004146876435
100.9,4.000045830029892
101,4.000050649965122
101.1,4.000055976806771
101.2,4.000061863864238
101.3,4.000068370052993
101.4,4.000075560484055
101.5,4.000083507115439
101.6,4.000092289472087
101.7,4.000101995441474
101.8,4.000112722152844
101.9,4.000124576948852
102,4.000137678459332
102.1,4.000152157787904
102.2,4.000168159823271
102.3,4.0001858446883
102.4,4.000205389341343
102.5,4.000226989345792
102.6,4.000250860825481
102.7,4.000277242625481
102.8,4.000306398699772
102.9,4.000338620749626
103,4.000374231138936
103.1,4.00041358611551
103.2,4.000457079370393
103.3,4.000505145970564
103.4,4.000558266704075
103.5,4.00061697288077
103.6,4.000681851636156
103.7,4.000753551790985
103.8,4.000832790324508
103.9,4.000920359525379
104,4.001017134890785
104.1,4.001124083851627
104.2,4.001242275409613
104.3,4.001372890780884
104.4,4.001517235150486
104.5,4.001676750652641
104.6,4.001853030703411
104.7,4.002047835825183
104.8,4.002263111116432
104.9,4.002501005535605
105,4.002763893184804
105.1,4.00305439679734
105.2,4.003375413653317
105.3,4.003730144169322
105.4,4.004122123432117
105.5,4.004555255972117
105.6,4.005033854100532
105.7,4.005562680164394
105.8,4.006146993106471
105.9,4.006792599752221
106,4.007505911283754
106.1,4.008294005400934
106.2,4.009164694712521
106.3,4.010126601945301
106.4,4.011189242606428
106.5,4.012363115783216
106.6,4.013659803815092
106.7,4.015092081623576
106.8,4.016674036537098
106.9,4.018421199497208
107,4.020350688579505
107.1,4.02248136580473
107.2,4.024834008250306
107.3,4.027431494497271
107.4,4.030299007457938
107.5,4.03346425462144
107.6,4.036957706721425
107.7,4.040812855765812
107.8,4.045066493264251
107.9,4.049759009334532
108,4.054934713152975
108.1,4.060642174921381
108.2,4.066934589138331
108.3,4.073870158466373
108.4,4.081512496857211
108.5,4.089931049810463
108.6,4.099201528670394
108.7,4.109406354680657
108.8,4.120635107088351
108.9,4.132984967884333
109,4.146561153756785
109.1,4.161477323492258
109.2,4.177855946363184
109.3,4.195828613983827
109.4,4.215536274705434
