input,output,time
0.019492,0.155418,3.650000
0.020066,0.163372,3.700000
0.020643,0.171655,3.750000
0.021222,0.180274,3.800000
0.021802,0.189241,3.850000
0.022383,0.198564,3.900000
0.022962,0.208253,3.950000
0.023540,0.218317,4.000000
0.024116,0.228766,4.050000
0.024687,0.239610,4.100000
0.025254,0.250856,4.150000
0.025816,0.262516,4.200000
0.026371,0.274597,4.250000
0.026918,0.287109,4.300000
0.027457,0.300062,4.350000
0.027986,0.313463,4.400000
0.028505,0.327321,4.450000
0.029012,0.341646,4.500000
0.029507,0.356444,4.550000
0.029989,0.371725,4.600000
0.030456,0.387496,4.650000
0.030907,0.403765,4.700000
0.031343,0.420539,4.750000
0.031761,0.437825,4.800000
0.032161,0.455630,4.850000
0.032542,0.473961,4.900000
0.032904,0.492823,4.950000
0.033245,0.512223,5.000000
0.033564,0.532167,5.050000
0.033861,0.552659,5.100000
0.034135,0.573704,5.150000
0.034385,0.595307,5.200000
0.034610,0.617472,5.250000
0.034810,0.640203,5.300000
0.034984,0.663502,5.350000
0.035130,0.687373,5.400000
0.035249,0.711818,5.450000
0.035339,0.736839,5.500000
0.035399,0.762438,5.550000
0.035430,0.788615,5.600000
0.035430,0.815370,5.650000
0.035398,0.842705,5.700000
0.035335,0.870618,5.750000
0.035238,0.899109,5.800000
0.035108,0.928175,5.850000
0.034944,0.957815,5.900000
0.034745,0.988026,5.950000
0.034512,1.018805,6.000000
0.034242,1.050148,6.050000
0.033936,1.082050,6.100000
0.033594,1.114507,6.150000
0.033214,1.147513,6.200000
0.032797,1.181061,6.250000
0.032342,1.215146,6.300000
0.031849,1.249760,6.350000
0.031318,1.284894,6.400000
0.030749,1.320540,6.450000
0.030141,1.356689,6.500000
0.029494,1.393330,6.550000
0.028810,1.430454,6.600000
0.028087,1.468049,6.650000
0.027326,1.506104,6.700000
0.026527,1.544606,6.750000
0.025691,1.583542,6.800000
0.024819,1.622899,6.850000
0.023909,1.662662,6.900000
0.022964,1.702816,6.950000
0.021984,1.743347,7.000000
0.020970,1.784239,7.050000
0.019923,1.825474,7.100000
0.018843,1.867036,7.150000
0.017731,1.908908,7.200000
0.016589,1.951071,7.250000
0.015418,1.993507,7.300000
0.014219,2.036197,7.350000
0.012994,2.079121,7.400000
0.011743,2.122259,7.450000
0.010469,2.165592,7.500000
0.009172,2.209098,7.550000
0.007855,2.252756,7.600000
0.006518,2.296546,7.650000
0.005164,2.340444,7.700000
0.003795,2.384430,7.750000
0.002412,2.428481,7.800000
0.001016,2.472575,7.850000
-0.000390,2.516688,7.900000
-0.001804,2.560798,7.950000
-0.003225,2.604883,8.000000
-0.004651,2.648918,8.050000
-0.006079,2.692880,8.100000
-0.007509,2.736747,8.150000
-0.008938,2.780495,8.200000
-0.010364,2.824100,8.250000
-0.011785,2.867540,8.300000
-0.013200,2.910792,8.350000
-0.014607,2.953831,8.400000
-0.016003,2.996636,8.450000
-0.017388,3.039183,8.500000
-0.018759,3.081449,8.550000
-0.020114,3.123413,8.600000
-0.021453,3.165052,8.650000
-0.022772,3.206344,8.700000
-0.024072,3.247268,8.750000
-0.025350,3.287801,8.800000
-0.026604,3.327924,8.850000
-0.027833,3.367616,8.900000
-0.029037,3.406857,8.950000
-0.030212,3.445626,9.000000
-0.031359,3.483904,9.050000
-0.032475,3.521673,9.100000
-0.033561,3.558914,9.150000
-0.034613,3.595610,9.200000
-0.035632,3.631742,9.250000
-0.036616,3.667295,9.300000
-0.037564,3.702252,9.350000
-0.038476,3.736597,9.400000
-0.039350,3.770316,9.450000
-0.040185,3.803393,9.500000
-0.040981,3.835816,9.550000
-0.041737,3.867570,9.600000
-0.042453,3.898644,9.650000
-0.043126,3.929026,9.700000
-0.043758,3.958704,9.750000
-0.044347,3.987668,9.800000
-0.044893,4.015909,9.850000
-0.045395,4.043417,9.900000
-0.045853,4.070184,9.950000
-0.046266,4.096202,10.000000
-0.046634,4.121465,10.050000
-0.046957,4.145966,10.100000
-0.047235,4.169701,10.150000
-0.047467,4.192664,10.200000
-0.047653,4.214851,10.250000
-0.047793,4.236261,10.300000
-0.047887,4.256889,10.350000
-0.047934,4.276735,10.400000
-0.047936,4.295798,10.450000
-0.047892,4.314078,10.500000
-0.047802,4.331575,10.550000
-0.047666,4.348292,10.600000
-0.047485,4.364230,10.650000
-0.047259,4.379392,10.700000
-0.046988,4.393783,10.750000
-0.046673,4.407406,10.800000
-0.046315,4.420266,10.850000
-0.045914,4.432371,10.900000
-0.045470,4.443726,10.950000
-0.044986,4.454338,11.000000
-0.044460,4.464217,11.050000
-0.043895,4.473370,11.100000
-0.043292,4.481807,11.150000
-0.042651,4.489537,11.200000
-0.041973,4.496572,11.250000
-0.041261,4.502923,11.300000
-0.040515,4.508601,11.350000
-0.039737,4.513619,11.400000
-0.038928,4.517989,11.450000
-0.038090,4.521726,11.500000
-0.037224,4.524842,11.550000
-0.036332,4.527353,11.600000
-0.035417,4.529272,11.650000
-0.034479,4.530615,11.700000
-0.033521,4.531397,11.750000
-0.032544,4.531634,11.800000
-0.031551,4.531343,11.850000
-0.030543,4.530539,11.900000
-0.029522,4.529239,11.950000
-0.028491,4.527459,12.000000
-0.027451,4.525217,12.050000
-0.026404,4.522530,12.100000
-0.025353,4.519415,12.150000
-0.024299,4.515889,12.200000
-0.023244,4.511969,12.250000
-0.022190,4.507672,12.300000
-0.021138,4.503017,12.350000
-0.020092,4.498018,12.400000
-0.019051,4.492695,12.450000
-0.018019,4.487064,12.500000
-0.016996,4.481141,12.550000
-0.015984,4.474944,12.600000
-0.014985,4.468489,12.650000
-0.014000,4.461791,12.700000
-0.013029,4.454868,12.750000
-0.012075,4.447734,12.800000
-0.011139,4.440405,12.850000
-0.010220,4.432897,12.900000
-0.009322,4.425225,12.950000
-0.008443,4.417402,13.000000
-0.007585,4.409444,13.050000
-0.006749,4.401363,13.100000
-0.005935,4.393175,13.150000
-0.005144,4.384891,13.200000
-0.004375,4.376525,13.250000
-0.003631,4.368089,13.300000
-0.002909,4.359595,13.350000
-0.002212,4.351055,13.400000
-0.001539,4.342481,13.450000
-0.000890,4.333882,13.500000
-0.000266,4.325270,13.550000
0.000335,4.316655,13.600000
0.000911,4.308046,13.650000
0.001463,4.299453,13.700000
0.001992,4.290884,13.750000
0.002497,4.282349,13.800000
0.002978,4.273856,13.850000
0.003436,4.265412,13.900000
0.003872,4.257024,13.950000
0.004284,4.248700,14.000000
0.004675,4.240447,14.050000
0.005043,4.232270,14.100000
0.005390,4.224177,14.150000
0.005716,4.216171,14.200000
0.006021,4.208259,14.250000
0.006305,4.200446,14.300000
0.006570,4.192737,14.350000
0.006815,4.185134,14.400000
0.007041,4.177643,14.450000
0.007248,4.170268,14.500000
0.007437,4.163011,14.550000
0.007608,4.155875,14.600000
0.007761,4.148864,14.650000
0.007898,4.141980,14.700000
0.008018,4.135225,14.750000
0.008122,4.128601,14.800000
0.008211,4.122110,14.850000
0.008284,4.115753,14.900000
0.008343,4.109532,14.950000
0.008387,4.103446,15.000000
0.008418,4.097498,15.050000
0.008435,4.091687,15.100000
0.008439,4.086015,15.150000
0.008431,4.080480,15.200000
0.008412,4.075083,15.250000
0.008380,4.069823,15.300000
0.008338,4.064701,15.350000
0.008286,4.059714,15.400000
0.008223,4.054863,15.450000
0.008151,4.050147,15.500000
0.008070,4.045563,15.550000
0.007980,4.041112,15.600000
0.007882,4.036791,15.650000
0.007777,4.032599,15.700000
0.007664,4.028534,15.750000
0.007545,4.024594,15.800000
0.007420,4.020778,15.850000
0.007289,4.017083,15.900000
0.007153,4.013507,15.950000
0.007012,4.010048,16.000000
0.006867,4.006703,16.050000
0.006718,4.003471,16.100000
0.006565,4.000349,16.150000
0.006410,3.997334,16.200000
0.006252,3.994425,16.250000
0.006092,3.991617,16.300000
0.005930,3.988909,16.350000
0.005766,3.986298,16.400000
0.005602,3.983781,16.450000
0.005436,3.981356,16.500000
0.005271,3.979020,16.550000
0.005105,3.976770,16.600000
0.004939,3.974603,16.650000
0.004773,3.972517,16.700000
0.004609,3.970510,16.750000
0.004445,3.968578,16.800000
0.004282,3.966718,16.850000
0.004120,3.964929,16.900000
0.003960,3.963207,16.950000
0.003801,3.961549,17.000000
0.003644,3.959954,17.050000
0.003489,3.958419,17.100000
0.003336,3.956941,17.150000
0.003184,3.955517,17.200000
0.003035,3.954145,17.250000
0.002887,3.952823,17.300000
0.002742,3.951549,17.350000
0.002598,3.950319,17.400000
0.002457,3.949131,17.450000
0.002317,3.947984,17.500000
0.002180,3.946875,17.550000
0.002044,3.945801,17.600000
0.001910,3.944761,17.650000
0.001778,3.943753,17.700000
0.001648,3.942773,17.750000
0.001519,3.941820,17.800000
0.001392,3.940892,17.850000
0.001266,3.939987,17.900000
0.001141,3.939103,17.950000
0.001017,3.938238,18.000000
0.000894,3.937389,18.050000
0.000772,3.936554,18.100000
0.000651,3.935733,18.150000
0.000529,3.934922,18.200000
0.000409,3.934119,18.250000
0.000288,3.933324,18.300000
0.000167,3.932533,18.350000
0.000046,3.931745,18.400000
-0.000076,3.930958,18.450000
-0.000199,3.930169,18.500000
-0.000322,3.929378,18.550000
-0.000447,3.928581,18.600000
-0.000572,3.927777,18.650000
-0.000700,3.926963,18.700000
-0.000829,3.926138,18.750000
-0.000960,3.925300,18.800000
-0.001094,3.924446,18.850000
-0.001230,3.923574,18.900000
-0.001368,3.922682,18.950000
-0.001510,3.921768,19.000000
-0.001655,3.920829,19.050000
-0.001803,3.919863,19.100000
-0.001956,3.918868,19.150000
-0.002112,3.917841,19.200000
-0.002272,3.916779,19.250000
-0.002437,3.915680,19.300000
-0.002607,3.914542,19.350000
-0.002782,3.913361,19.400000
-0.002962,3.912135,19.450000
-0.003147,3.910860,19.500000
-0.003339,3.909534,19.550000
-0.003537,3.908153,19.600000
-0.003741,3.906715,19.650000
-0.003951,3.905216,19.700000
-0.004169,3.903652,19.750000
-0.004394,3.902020,19.800000
-0.004626,3.900316,19.850000
-0.004866,3.898537,19.900000
-0.005114,3.896679,19.950000
-0.005370,3.894737,20.000000
-0.005634,3.892708,20.050000
-0.005907,3.890586,20.100000
-0.006189,3.888369,20.150000
-0.006480,3.886050,20.200000
-0.006780,3.883626,20.250000
-0.007089,3.881091,20.300000
-0.007407,3.878440,20.350000
-0.007735,3.875669,20.400000
-0.008073,3.872771,20.450000
-0.008420,3.869742,20.500000
-0.008777,3.866576,20.550000
-0.009143,3.863266,20.600000
-0.009519,3.859807,20.650000
-0.009905,3.856193,20.700000
-0.010300,3.852418,20.750000
-0.010705,3.848475,20.800000
-0.011119,3.844357,20.850000
-0.011541,3.840057,20.900000
-0.011972,3.835570,20.950000
-0.012412,3.830887,21.000000
-0.012859,3.826002,21.050000
-0.013314,3.820908,21.100000
-0.013776,3.815596,21.150000
-0.014244,3.810060,21.200000
-0.014719,3.804291,21.250000
-0.015198,3.798283,21.300000
-0.015683,3.792026,21.350000
-0.016172,3.785514,21.400000
-0.016663,3.778738,21.450000
-0.017157,3.771691,21.500000
-0.017653,3.764363,21.550000
-0.018150,3.756748,21.600000
-0.018646,3.748837,21.650000
-0.019140,3.740621,21.700000
-0.019633,3.732094,21.750000
-0.020122,3.723246,21.800000
-0.020607,3.714070,21.850000
-0.021086,3.704557,21.900000
-0.021559,3.694701,21.950000
-0.022024,3.684493,22.000000
-0.022480,3.673925,22.050000
-0.022925,3.662991,22.100000
-0.023360,3.651682,22.150000
-0.023782,3.639992,22.200000
-0.024190,3.627914,22.250000
-0.024583,3.615441,22.300000
-0.024961,3.602566,22.350000
-0.025321,3.589284,22.400000
-0.025663,3.575589,22.450000
-0.025985,3.561474,22.500000
-0.026287,3.546935,22.550000
-0.026568,3.531967,22.600000
-0.026826,3.516564,22.650000
-0.027061,3.500723,22.700000
-0.027271,3.484441,22.750000
-0.027455,3.467712,22.800000
-0.027614,3.450536,22.850000
-0.027745,3.432908,22.900000
-0.027848,3.414826,22.950000
-0.027923,3.396290,23.000000
-0.027969,3.377297,23.050000
-0.027985,3.357847,23.100000
-0.027971,3.337940,23.150000
-0.027925,3.317576,23.200000
-0.027849,3.296755,23.250000
-0.027740,3.275480,23.300000
-0.027599,3.253751,23.350000
-0.027427,3.231571,23.400000
-0.027221,3.208943,23.450000
-0.026983,3.185871,23.500000
-0.026711,3.162358,23.550000
-0.026407,3.138408,23.600000
-0.026071,3.114027,23.650000
-0.025701,3.089220,23.700000
-0.025299,3.063994,23.750000
-0.024865,3.038354,23.800000
-0.024399,3.012309,23.850000
-0.023901,2.985865,23.900000
-0.023372,2.959031,23.950000
-0.022813,2.931816,24.000000
-0.022224,2.904229,24.050000
-0.021606,2.876279,24.100000
-0.020959,2.847977,24.150000
-0.020284,2.819334,24.200000
-0.019584,2.790360,24.250000
-0.018857,2.761066,24.300000
-0.018106,2.731466,24.350000
-0.017331,2.701570,24.400000
-0.016534,2.671393,24.450000
-0.015716,2.640946,24.500000
-0.014879,2.610244,24.550000
-0.014023,2.579300,24.600000
-0.013150,2.548128,24.650000
-0.012262,2.516743,24.700000
-0.011360,2.485158,24.750000
-0.010445,2.453389,24.800000
-0.009520,2.421451,24.850000
-0.008586,2.389358,24.900000
-0.007644,2.357127,24.950000
-0.006696,2.324772,25.000000
-0.005744,2.292309,25.050000
-0.004790,2.259754,25.100000
-0.003834,2.227122,25.150000
-0.002879,2.194428,25.200000
-0.001926,2.161689,25.250000
-0.000976,2.128919,25.300000
-0.000032,2.096135,25.350000
0.000906,2.063351,25.400000
0.001835,2.030584,25.450000
0.002755,1.997847,25.500000
0.003665,1.965157,25.550000
0.004562,1.932528,25.600000
0.005447,1.899974,25.650000
0.006317,1.867511,25.700000
0.007171,1.835151,25.750000
0.008010,1.802909,25.800000
0.008831,1.770800,25.850000
0.009634,1.738835,25.900000
0.010418,1.707029,25.950000
0.011183,1.675393,26.000000
0.011928,1.643941,26.050000
0.012652,1.612684,26.100000
0.013355,1.581635,26.150000
0.014036,1.550804,26.200000
0.014695,1.520203,26.250000
0.015332,1.489843,26.300000
0.015946,1.459734,26.350000
0.016538,1.429886,26.400000
0.017107,1.400308,26.450000
0.017653,1.371010,26.500000
0.018176,1.342001,26.550000
0.018676,1.313289,26.600000
0.019153,1.284883,26.650000
0.019607,1.256790,26.700000
0.020038,1.229017,26.750000
0.020447,1.201572,26.800000
0.020834,1.174461,26.850000
0.021198,1.147691,26.900000
0.021540,1.121267,26.950000
0.021861,1.095196,27.000000
0.022160,1.069481,27.050000
0.022437,1.044129,27.100000
0.022694,1.019144,27.150000
0.022930,0.994529,27.200000
0.023146,0.970290,27.250000
0.023342,0.946428,27.300000
0.023518,0.922948,27.350000
0.023675,0.899853,27.400000
0.023813,0.877144,27.450000
0.023932,0.854825,27.500000
0.024033,0.832896,27.550000
0.024117,0.811360,27.600000
0.024183,0.790219,27.650000
0.024232,0.769472,27.700000
0.024264,0.749122,27.750000
0.024281,0.729168,27.800000
0.024281,0.709611,27.850000
0.024267,0.690451,27.900000
0.024237,0.671687,27.950000
0.024193,0.653320,28.000000
0.024135,0.635348,28.050000
0.024064,0.617770,28.100000
0.023980,0.600585,28.150000
0.023884,0.583793,28.200000
0.023775,0.567390,28.250000
0.023655,0.551377,28.300000
0.023525,0.535750,28.350000
0.023384,0.520507,28.400000
0.023233,0.505646,28.450000
0.023073,0.491165,28.500000
0.022904,0.477062,28.550000
0.022727,0.463332,28.600000
0.022543,0.449974,28.650000
0.022351,0.436985,28.700000
0.022153,0.424360,28.750000
0.021949,0.412098,28.800000
0.021740,0.400194,28.850000
0.021526,0.388646,28.900000
0.021308,0.377450,28.950000
0.021086,0.366602,29.000000
0.020861,0.356098,29.050000
0.020632,0.345936,29.100000
0.020402,0.336110,29.150000
0.020169,0.326618,29.200000
0.019935,0.317456,29.250000
0.019699,0.308620,29.300000
0.019462,0.300105,29.350000
0.019225,0.291909,29.400000
0.018987,0.284026,29.450000
0.018748,0.276454,29.500000
0.018509,0.269189,29.550000
0.018269,0.262226,29.600000
0.018029,0.255562,29.650000
0.017788,0.249192,29.700000
0.017546,0.243113,29.750000
0.017302,0.237321,29.800000
0.017057,0.231811,29.850000
0.016809,0.226581,29.900000
0.016558,0.221625,29.950000
0.016303,0.216939,30.000000
0.016044,0.212521,30.050000
0.015778,0.208364,30.100000
0.015506,0.204465,30.150000
0.015224,0.200820,30.200000
0.014933,0.197423,30.250000
0.014630,0.194271,30.300000
0.014313,0.191358,30.350000
0.013980,0.188678,30.400000
0.013630,0.186227,30.450000
0.013259,0.183999,30.500000
0.012865,0.181988,30.550000
0.012446,0.180186,30.600000
0.011997,0.178589,30.650000
0.011517,0.177187,30.700000
0.011002,0.175973,30.750000
0.010449,0.174940,30.800000
0.009854,0.174077,30.850000
0.009214,0.173375,30.900000
0.008525,0.172823,30.950000
0.007784,0.172411,31.000000
0.006988,0.172127,31.050000
0.006133,0.171956,31.100000
0.005218,0.171886,31.150000
0.004239,0.171901,31.200000
0.003195,0.171985,31.250000
0.002084,0.172121,31.300000
0.000907,0.172292,31.350000
-0.000337,0.172478,31.400000
-0.001646,0.172658,31.450000
-0.003017,0.172811,31.500000
-0.004448,0.172915,31.550000
-0.005933,0.172947,31.600000
-0.007467,0.172882,31.650000
-0.009042,0.172695,31.700000
-0.010650,0.172361,31.750000
-0.012282,0.171852,31.800000
-0.013928,0.171144,31.850000
-0.015575,0.170208,31.900000
-0.017212,0.169017,31.950000
-0.018827,0.167546,32.000000
-0.020406,0.165768,32.050000
-0.021939,0.163656,32.100000
-0.023411,0.161186,32.150000
-0.024812,0.158334,32.200000
-0.026129,0.155076,32.250000
-0.027354,0.151392,32.300000
-0.028477,0.147261,32.350000
-0.029489,0.142665,32.400000
-0.030384,0.137587,32.450000
-0.031157,0.132013,32.500000
-0.031804,0.125930,32.550000
-0.032321,0.119328,32.600000
-0.032706,0.112197,32.650000
-0.032960,0.104532,32.700000
-0.033083,0.096329,32.750000
-0.033076,0.087585,32.800000
-0.032941,0.078301,32.850000
-0.032682,0.068479,32.900000
-0.032301,0.058123,32.950000
-0.031804,0.047239,33.000000
-0.031194,0.035836,33.050000
-0.030477,0.023923,33.100000
-0.029658,0.011512,33.150000
-0.028742,-0.001384,33.200000
-0.027734,-0.014749,33.250000
-0.026640,-0.028567,33.300000
-0.025467,-0.042820,33.350000
-0.024218,-0.057490,33.400000
-0.022901,-0.072555,33.450000
-0.021520,-0.087995,33.500000
-0.020082,-0.103786,33.550000
-0.018591,-0.119906,33.600000
-0.017054,-0.136330,33.650000
-0.015476,-0.153032,33.700000
-0.013861,-0.169988,33.750000
-0.012215,-0.187171,33.800000
-0.010544,-0.204553,33.850000
-0.008852,-0.222108,33.900000
-0.007144,-0.239809,33.950000
-0.005425,-0.257626,34.000000
-0.003699,-0.275533,34.050000
-0.001972,-0.293500,34.100000
-0.000247,-0.311501,34.150000
0.001471,-0.329506,34.200000
0.003178,-0.347488,34.250000
0.004870,-0.365418,34.300000
0.006543,-0.383270,34.350000
0.008194,-0.401015,34.400000
0.009818,-0.418627,34.450000
0.011413,-0.436080,34.500000
0.012975,-0.453347,34.550000
0.014502,-0.470402,34.600000
0.015989,-0.487221,34.650000
0.017435,-0.503780,34.700000
0.018837,-0.520055,34.750000
0.020193,-0.536022,34.800000
0.021500,-0.551660,34.850000
0.022756,-0.566947,34.900000
0.023960,-0.581863,34.950000
0.025109,-0.596388,35.000000
0.026202,-0.610503,35.050000
0.027238,-0.624191,35.100000
0.028215,-0.637434,35.150000
0.029133,-0.650216,35.200000
0.029990,-0.662523,35.250000
0.030785,-0.674340,35.300000
0.031518,-0.685654,35.350000
0.032188,-0.696454,35.400000
0.032795,-0.706727,35.450000
0.033338,-0.716465,35.500000
0.033818,-0.725659,35.550000
0.034233,-0.734300,35.600000
0.034585,-0.742382,35.650000
0.034872,-0.749898,35.700000
0.035096,-0.756845,35.750000
0.035256,-0.763219,35.800000
0.035352,-0.769017,35.850000
0.035386,-0.774237,35.900000
0.035357,-0.778878,35.950000
0.035266,-0.782942,36.000000
0.035114,-0.786430,36.050000
0.034901,-0.789345,36.100000
0.034628,-0.791689,36.150000
0.034295,-0.793467,36.200000
0.033904,-0.794685,36.250000
0.033455,-0.795349,36.300000
0.032949,-0.795466,36.350000
0.032387,-0.795046,36.400000
0.031770,-0.794096,36.450000
0.031099,-0.792628,36.500000
0.030375,-0.790651,36.550000
0.029600,-0.788179,36.600000
0.028774,-0.785223,36.650000
0.027899,-0.781797,36.700000
0.026976,-0.777916,36.750000
0.026006,-0.773595,36.800000
0.024990,-0.768849,36.850000
0.023931,-0.763696,36.900000
0.022830,-0.758152,36.950000
0.021687,-0.752235,37.000000
0.020505,-0.745965,37.050000
0.019285,-0.739360,37.100000
0.018029,-0.732441,37.150000
0.016739,-0.725229,37.200000
0.015416,-0.717743,37.250000
0.014062,-0.710007,37.300000
0.012679,-0.702041,37.350000
0.011268,-0.693869,37.400000
0.009833,-0.685515,37.450000
0.008374,-0.677000,37.500000
0.006894,-0.668349,37.550000
0.005394,-0.659587,37.600000
0.003877,-0.650738,37.650000
0.002344,-0.641826,37.700000
0.000799,-0.632877,37.750000
-0.000758,-0.623916,37.800000
-0.002324,-0.614969,37.850000
-0.003897,-0.606060,37.900000
-0.005474,-0.597216,37.950000
-0.007054,-0.588463,38.000000
-0.008635,-0.579826,38.050000
-0.010214,-0.571331,38.100000
-0.011790,-0.563004,38.150000
-0.013360,-0.554870,38.200000
-0.014922,-0.546956,38.250000
-0.016475,-0.539286,38.300000
-0.018016,-0.531887,38.350000
-0.019543,-0.524783,38.400000
-0.021054,-0.517999,38.450000
-0.022548,-0.511560,38.500000
-0.024022,-0.505490,38.550000
-0.025475,-0.499813,38.600000
-0.026906,-0.494554,38.650000
-0.028311,-0.489735,38.700000
-0.029691,-0.485379,38.750000
-0.031043,-0.481508,38.800000
-0.032365,-0.478146,38.850000
-0.033657,-0.475313,38.900000
-0.034916,-0.473031,38.950000
-0.036142,-0.471319,39.000000
-0.037334,-0.470199,39.050000
-0.038490,-0.469689,39.100000
-0.039608,-0.469808,39.150000
-0.040689,-0.470575,39.200000
-0.041730,-0.472007,39.250000
-0.042732,-0.474121,39.300000
-0.043693,-0.476934,39.350000
-0.044612,-0.480461,39.400000
-0.045489,-0.484716,39.450000
-0.046324,-0.489716,39.500000
-0.047114,-0.495472,39.550000
-0.047861,-0.501998,39.600000
-0.048563,-0.509307,39.650000
-0.049221,-0.517409,39.700000
-0.049833,-0.526315,39.750000
-0.050400,-0.536035,39.800000
-0.050921,-0.546579,39.850000
-0.051397,-0.557955,39.900000
-0.051826,-0.570170,39.950000
-0.052209,-0.583233,40.000000
-0.052547,-0.597148,40.050000
-0.052838,-0.611921,40.100000
-0.053084,-0.627558,40.150000
-0.053284,-0.644062,40.200000
-0.053438,-0.661436,40.250000
-0.053547,-0.679684,40.300000
-0.053612,-0.698806,40.350000
-0.053631,-0.718804,40.400000
-0.053607,-0.739678,40.450000
-0.053539,-0.761427,40.500000
-0.053427,-0.784051,40.550000
-0.053273,-0.807548,40.600000
-0.053077,-0.831916,40.650000
-0.052839,-0.857150,40.700000
-0.052560,-0.883248,40.750000
-0.052241,-0.910204,40.800000
-0.051882,-0.938014,40.850000
-0.051485,-0.966671,40.900000
-0.051050,-0.996170,40.950000
-0.050578,-1.026502,41.000000
-0.050069,-1.057661,41.050000
-0.049526,-1.089639,41.100000
-0.048948,-1.122425,41.150000
-0.048337,-1.156012,41.200000
-0.047694,-1.190388,41.250000
-0.047020,-1.225544,41.300000
-0.046315,-1.261469,41.350000
-0.045582,-1.298151,41.400000
-0.044820,-1.335577,41.450000
-0.044032,-1.373737,41.500000
-0.043219,-1.412617,41.550000
-0.042381,-1.452204,41.600000
-0.041520,-1.492483,41.650000
-0.040637,-1.533442,41.700000
-0.039733,-1.575066,41.750000
-0.038810,-1.617339,41.800000
-0.037869,-1.660248,41.850000
-0.036910,-1.703777,41.900000
-0.035936,-1.747910,41.950000
-0.034947,-1.792631,42.000000
-0.033944,-1.837924,42.050000
-0.032930,-1.883773,42.100000
-0.031904,-1.930162,42.150000
-0.030869,-1.977073,42.200000
-0.029825,-2.024490,42.250000
-0.028773,-2.072397,42.300000
-0.027714,-2.120774,42.350000
-0.026650,-2.169607,42.400000
-0.025581,-2.218876,42.450000
-0.024509,-2.268566,42.500000
-0.023433,-2.318657,42.550000
-0.022356,-2.369133,42.600000
-0.021278,-2.419977,42.650000
-0.020200,-2.471170,42.700000
-0.019122,-2.522695,42.750000
-0.018046,-2.574535,42.800000
-0.016971,-2.626672,42.850000
-0.015898,-2.679088,42.900000
-0.014829,-2.731765,42.950000
-0.013763,-2.784688,43.000000
-0.012700,-2.837837,43.050000
-0.011642,-2.891196,43.100000
-0.010588,-2.944748,43.150000
-0.009539,-2.998475,43.200000
-0.008494,-3.052359,43.250000
-0.007455,-3.106385,43.300000
-0.006421,-3.160535,43.350000
-0.005392,-3.214792,43.400000
-0.004369,-3.269140,43.450000
-0.003350,-3.323561,43.500000
-0.002336,-3.378040,43.550000
-0.001328,-3.432558,43.600000
-0.000324,-3.487101,43.650000
0.000675,-3.541652,43.700000
0.001670,-3.596193,43.750000
0.002661,-3.650710,43.800000
0.003648,-3.705186,43.850000
0.004631,-3.759605,43.900000
0.005612,-3.813950,43.950000
0.006590,-3.868206,44.000000
0.007566,-3.922357,44.050000
0.008539,-3.976386,44.100000
0.009511,-4.030279,44.150000
0.010482,-4.084018,44.200000
0.011453,-4.137589,44.250000
0.012423,-4.190975,44.300000
0.013393,-4.244161,44.350000
0.014364,-4.297131,44.400000
