input,output,time
-0.025944,-0.694034,4.150000
-0.025848,-0.716830,4.200000
-0.025734,-0.740048,4.250000
-0.025602,-0.763687,4.300000
-0.025452,-0.787744,4.350000
-0.025283,-0.812217,4.400000
-0.025095,-0.837104,4.450000
-0.024889,-0.862400,4.500000
-0.024663,-0.888104,4.550000
-0.024417,-0.914210,4.600000
-0.024151,-0.940715,4.650000
-0.023866,-0.967615,4.700000
-0.023559,-0.994906,4.750000
-0.023232,-1.022581,4.800000
-0.022883,-1.050636,4.850000
-0.022514,-1.079065,4.900000
-0.022122,-1.107862,4.950000
-0.021708,-1.137020,5.000000
-0.021272,-1.166534,5.050000
-0.020814,-1.196395,5.100000
-0.020333,-1.226597,5.150000
-0.019829,-1.257131,5.200000
-0.019301,-1.287990,5.250000
-0.018751,-1.319164,5.300000
-0.018177,-1.350644,5.350000
-0.017579,-1.382422,5.400000
-0.016958,-1.414488,5.450000
-0.016313,-1.446831,5.500000
-0.015644,-1.479442,5.550000
-0.014952,-1.512308,5.600000
-0.014236,-1.545419,5.650000
-0.013497,-1.578763,5.700000
-0.012736,-1.612329,5.750000
-0.011951,-1.646103,5.800000
-0.011145,-1.680073,5.850000
-0.010316,-1.714227,5.900000
-0.009466,-1.748549,5.950000
-0.008596,-1.783027,6.000000
-0.007706,-1.817647,6.050000
-0.006797,-1.852393,6.100000
-0.005869,-1.887251,6.150000
-0.004924,-1.922207,6.200000
-0.003963,-1.957244,6.250000
-0.002987,-1.992347,6.300000
-0.001997,-2.027500,6.350000
-0.000994,-2.062687,6.400000
0.000020,-2.097892,6.450000
0.001044,-2.133098,6.500000
0.002076,-2.168288,6.550000
0.003114,-2.203446,6.600000
0.004157,-2.238554,6.650000
0.005204,-2.273596,6.700000
0.006252,-2.308555,6.750000
0.007300,-2.343414,6.800000
0.008345,-2.378154,6.850000
0.009386,-2.412760,6.900000
0.010421,-2.447215,6.950000
0.011448,-2.481501,7.000000
0.012466,-2.515601,7.050000
0.013471,-2.549500,7.100000
0.014463,-2.583180,7.150000
0.015439,-2.616625,7.200000
0.016398,-2.649819,7.250000
0.017337,-2.682748,7.300000
0.018256,-2.715394,7.350000
0.019152,-2.747744,7.400000
0.020024,-2.779782,7.450000
0.020870,-2.811494,7.500000
0.021690,-2.842867,7.550000
0.022480,-2.873886,7.600000
0.023241,-2.904539,7.650000
0.023971,-2.934813,7.700000
0.024670,-2.964697,7.750000
0.025335,-2.994179,7.800000
0.025967,-3.023247,7.850000
0.026565,-3.051892,7.900000
0.027129,-3.080103,7.950000
0.027657,-3.107872,8.000000
0.028149,-3.135189,8.050000
0.028606,-3.162047,8.100000
0.029027,-3.188437,8.150000
0.029413,-3.214354,8.200000
0.029763,-3.239791,8.250000
0.030078,-3.264741,8.300000
0.030358,-3.289200,8.350000
0.030604,-3.313163,8.400000
0.030816,-3.336626,8.450000
0.030995,-3.359586,8.500000
0.031142,-3.382039,8.550000
0.031257,-3.403984,8.600000
0.031342,-3.425418,8.650000
0.031398,-3.446339,8.700000
0.031425,-3.466748,8.750000
0.031426,-3.486643,8.800000
0.031400,-3.506024,8.850000
0.031349,-3.524893,8.900000
0.031275,-3.543249,8.950000
0.031179,-3.561094,9.000000
0.031062,-3.578430,9.050000
0.030925,-3.595258,9.100000
0.030771,-3.611581,9.150000
0.030599,-3.627401,9.200000
0.030411,-3.642721,9.250000
0.030210,-3.657544,9.300000
0.029995,-3.671874,9.350000
0.029769,-3.685713,9.400000
0.029532,-3.699067,9.450000
0.029287,-3.711937,9.500000
0.029033,-3.724330,9.550000
0.028772,-3.736248,9.600000
0.028505,-3.747696,9.650000
0.028234,-3.758678,9.700000
0.027958,-3.769199,9.750000
0.027680,-3.779264,9.800000
0.027400,-3.788876,9.850000
0.027119,-3.798041,9.900000
0.026838,-3.806763,9.950000
0.026557,-3.815046,10.000000
0.026277,-3.822895,10.050000
0.025999,-3.830316,10.100000
0.025723,-3.837311,10.150000
0.025450,-3.843887,10.200000
0.025180,-3.850046,10.250000
0.024914,-3.855795,10.300000
0.024653,-3.861136,10.350000
0.024395,-3.866075,10.400000
0.024143,-3.870615,10.450000
0.023895,-3.874760,10.500000
0.023653,-3.878516,10.550000
0.023416,-3.881884,10.600000
0.023185,-3.884871,10.650000
0.022959,-3.887478,10.700000
0.022739,-3.889711,10.750000
0.022525,-3.891572,10.800000
0.022316,-3.893065,10.850000
0.022114,-3.894193,10.900000
0.021917,-3.894960,10.950000
0.021726,-3.895369,11.000000
0.021541,-3.895423,11.050000
0.021362,-3.895125,11.100000
0.021188,-3.894477,11.150000
0.021019,-3.893484,11.200000
0.020856,-3.892147,11.250000
0.020698,-3.890470,11.300000
0.020545,-3.888454,11.350000
0.020398,-3.886102,11.400000
0.020255,-3.883417,11.450000
0.020116,-3.880402,11.500000
0.019983,-3.877057,11.550000
0.019853,-3.873386,11.600000
0.019728,-3.869390,11.650000
0.019607,-3.865072,11.700000
0.019489,-3.860434,11.750000
0.019376,-3.855477,11.800000
0.019265,-3.850204,11.850000
0.019159,-3.844615,11.900000
0.019055,-3.838714,11.950000
0.018954,-3.832501,12.000000
0.018857,-3.825979,12.050000
0.018761,-3.819148,12.100000
0.018669,-3.812011,12.150000
0.018578,-3.804568,12.200000
0.018490,-3.796822,12.250000
0.018404,-3.788774,12.300000
0.018320,-3.780425,12.350000
0.018237,-3.771776,12.400000
0.018155,-3.762830,12.450000
0.018075,-3.753587,12.500000
0.017997,-3.744048,12.550000
0.017919,-3.734216,12.600000
0.017841,-3.724090,12.650000
0.017765,-3.713673,12.700000
0.017689,-3.702965,12.750000
0.017613,-3.691969,12.800000
0.017537,-3.680685,12.850000
0.017462,-3.669114,12.900000
0.017386,-3.657257,12.950000
0.017310,-3.645117,13.000000
0.017233,-3.632693,13.050000
0.017155,-3.619988,13.100000
0.017077,-3.607003,13.150000
0.016997,-3.593739,13.200000
0.016916,-3.580196,13.250000
0.016834,-3.566378,13.300000
0.016750,-3.552284,13.350000
0.016665,-3.537916,13.400000
0.016577,-3.523276,13.450000
0.016487,-3.508366,13.500000
0.016395,-3.493185,13.550000
0.016300,-3.477737,13.600000
0.016202,-3.462023,13.650000
0.016102,-3.446043,13.700000
0.015998,-3.429801,13.750000
0.015891,-3.413297,13.800000
0.015780,-3.396533,13.850000
0.015665,-3.379512,13.900000
0.015546,-3.362234,13.950000
0.015423,-3.344703,14.000000
0.015295,-3.326919,14.050000
0.015163,-3.308886,14.100000
0.015025,-3.290605,14.150000
0.014882,-3.272078,14.200000
0.014734,-3.253308,14.250000
0.014579,-3.234297,14.300000
0.014419,-3.215048,14.350000
0.014252,-3.195564,14.400000
0.014079,-3.175847,14.450000
0.013899,-3.155899,14.500000
0.013711,-3.135725,14.550000
0.013516,-3.115326,14.600000
0.013314,-3.094707,14.650000
0.013103,-3.073870,14.700000
0.012884,-3.052819,14.750000
0.012657,-3.031558,14.800000
0.012420,-3.010090,14.850000
0.012175,-2.988419,14.900000
0.011920,-2.966549,14.950000
0.011656,-2.944485,15.000000
0.011381,-2.922230,15.050000
0.011097,-2.899789,15.100000
0.010802,-2.877167,15.150000
0.010497,-2.854369,15.200000
0.010180,-2.831399,15.250000
0.009853,-2.808264,15.300000
0.009514,-2.784967,15.350000
0.009164,-2.761515,15.400000
0.008803,-2.737914,15.450000
0.008429,-2.714169,15.500000
0.008044,-2.690286,15.550000
0.007648,-2.666272,15.600000
0.007239,-2.642134,15.650000
0.006818,-2.617878,15.700000
0.006385,-2.593510,15.750000
0.005941,-2.569038,15.800000
0.005485,-2.544470,15.850000
0.005017,-2.519813,15.900000
0.004537,-2.495074,15.950000
0.004046,-2.470261,16.000000
0.003544,-2.445382,16.050000
0.003032,-2.420446,16.100000
0.002508,-2.395461,16.150000
0.001975,-2.370435,16.200000
0.001432,-2.345377,16.250000
0.000879,-2.320297,16.300000
0.000318,-2.295202,16.350000
-0.000251,-2.270103,16.400000
-0.000829,-2.245009,16.450000
-0.001413,-2.219928,16.500000
-0.002004,-2.194872,16.550000
-0.002600,-2.169848,16.600000
-0.003202,-2.144868,16.650000
-0.003807,-2.119940,16.700000
-0.004417,-2.095075,16.750000
-0.005029,-2.070283,16.800000
-0.005643,-2.045573,16.850000
-0.006257,-2.020957,16.900000
-0.006872,-1.996443,16.950000
-0.007487,-1.972041,17.000000
-0.008099,-1.947763,17.050000
-0.008710,-1.923618,17.100000
-0.009316,-1.899615,17.150000
-0.009919,-1.875765,17.200000
-0.010516,-1.852078,17.250000
-0.011108,-1.828563,17.300000
-0.011693,-1.805230,17.350000
-0.012270,-1.782089,17.400000
-0.012839,-1.759148,17.450000
-0.013398,-1.736418,17.500000
-0.013948,-1.713906,17.550000
-0.014487,-1.691624,17.600000
-0.015014,-1.669578,17.650000
-0.015530,-1.647778,17.700000
-0.016033,-1.626232,17.750000
-0.016523,-1.604948,17.800000
-0.016999,-1.583935,17.850000
-0.017461,-1.563200,17.900000
-0.017909,-1.542750,17.950000
-0.018341,-1.522593,18.000000
-0.018758,-1.502736,18.050000
-0.019158,-1.483186,18.100000
-0.019543,-1.463949,18.150000
-0.019911,-1.445031,18.200000
-0.020263,-1.426439,18.250000
-0.020597,-1.408179,18.300000
-0.020915,-1.390255,18.350000
-0.021214,-1.372672,18.400000
-0.021497,-1.355437,18.450000
-0.021761,-1.338553,18.500000
-0.022008,-1.322025,18.550000
-0.022237,-1.305856,18.600000
-0.022448,-1.290051,18.650000
-0.022641,-1.274613,18.700000
-0.022815,-1.259545,18.750000
-0.022972,-1.244849,18.800000
-0.023110,-1.230529,18.850000
-0.023230,-1.216587,18.900000
-0.023331,-1.203024,18.950000
-0.023414,-1.189843,19.000000
-0.023479,-1.177044,19.050000
-0.023525,-1.164629,19.100000
-0.023553,-1.152599,19.150000
-0.023562,-1.140953,19.200000
-0.023552,-1.129693,19.250000
-0.023524,-1.118817,19.300000
-0.023477,-1.108325,19.350000
-0.023411,-1.098218,19.400000
-0.023326,-1.088493,19.450000
-0.023222,-1.079149,19.500000
-0.023100,-1.070185,19.550000
-0.022958,-1.061598,19.600000
-0.022796,-1.053386,19.650000
-0.022616,-1.045547,19.700000
-0.022416,-1.038077,19.750000
-0.022196,-1.030974,19.800000
-0.021957,-1.024234,19.850000
-0.021698,-1.017852,19.900000
-0.021419,-1.011826,19.950000
-0.021120,-1.006149,20.000000
-0.020801,-1.000817,20.050000
-0.020461,-0.995826,20.100000
-0.020102,-0.991168,20.150000
-0.019721,-0.986840,20.200000
-0.019321,-0.982834,20.250000
-0.018899,-0.979144,20.300000
-0.018457,-0.975762,20.350000
-0.017994,-0.972683,20.400000
-0.017511,-0.969897,20.450000
-0.017007,-0.967398,20.500000
-0.016482,-0.965177,20.550000
-0.015936,-0.963226,20.600000
-0.015371,-0.961535,20.650000
-0.014784,-0.960096,20.700000
-0.014178,-0.958898,20.750000
-0.013552,-0.957933,20.800000
-0.012906,-0.957189,20.850000
-0.012241,-0.956656,20.900000
-0.011557,-0.956324,20.950000
-0.010854,-0.956181,21.000000
-0.010133,-0.956215,21.050000
-0.009395,-0.956416,21.100000
-0.008639,-0.956770,21.150000
-0.007868,-0.957266,21.200000
-0.007080,-0.957891,21.250000
-0.006278,-0.958631,21.300000
-0.005462,-0.959475,21.350000
-0.004632,-0.960409,21.400000
-0.003791,-0.961419,21.450000
-0.002938,-0.962491,21.500000
-0.002074,-0.963611,21.550000
-0.001202,-0.964766,21.600000
-0.000322,-0.965942,21.650000
0.000565,-0.967123,21.700000
0.001458,-0.968295,21.750000
0.002355,-0.969443,21.800000
0.003254,-0.970554,21.850000
0.004156,-0.971613,21.900000
0.005057,-0.972603,21.950000
0.005958,-0.973512,22.000000
0.006855,-0.974324,22.050000
0.007749,-0.975024,22.100000
0.008637,-0.975598,22.150000
0.009519,-0.976032,22.200000
0.010392,-0.976310,22.250000
0.011255,-0.976419,22.300000
0.012107,-0.976345,22.350000
0.012947,-0.976073,22.400000
0.013772,-0.975591,22.450000
0.014582,-0.974883,22.500000
0.015376,-0.973938,22.550000
0.016151,-0.972741,22.600000
0.016907,-0.971282,22.650000
0.017642,-0.969546,22.700000
0.018356,-0.967522,22.750000
0.019047,-0.965199,22.800000
0.019713,-0.962564,22.850000
0.020354,-0.959608,22.900000
0.020969,-0.956320,22.950000
0.021556,-0.952689,23.000000
0.022115,-0.948706,23.050000
0.022644,-0.944361,23.100000
0.023143,-0.939647,23.150000
0.023611,-0.934555,23.200000
0.024046,-0.929077,23.250000
0.024448,-0.923207,23.300000
0.024816,-0.916936,23.350000
0.025150,-0.910261,23.400000
0.025448,-0.903174,23.450000
0.025709,-0.895672,23.500000
0.025933,-0.887750,23.550000
0.026120,-0.879404,23.600000
0.026268,-0.870631,23.650000
0.026377,-0.861429,23.700000
0.026446,-0.851796,23.750000
0.026475,-0.841730,23.800000
0.026462,-0.831233,23.850000
0.026408,-0.820302,23.900000
0.026312,-0.808941,23.950000
0.026173,-0.797149,24.000000
0.025991,-0.784929,24.050000
0.025765,-0.772285,24.100000
0.025496,-0.759220,24.150000
0.025182,-0.745739,24.200000
0.024824,-0.731846,24.250000
0.024420,-0.717547,24.300000
0.023972,-0.702849,24.350000
0.023478,-0.687760,24.400000
0.022940,-0.672287,24.450000
0.022356,-0.656440,24.500000
0.021727,-0.640227,24.550000
0.021054,-0.623660,24.600000
0.020336,-0.606749,24.650000
0.019574,-0.589505,24.700000
0.018768,-0.571942,24.750000
0.017920,-0.554073,24.800000
0.017030,-0.535911,24.850000
0.016099,-0.517471,24.900000
0.015128,-0.498768,24.950000
0.014118,-0.479819,25.000000
0.013070,-0.460639,25.050000
0.011987,-0.441246,25.100000
0.010869,-0.421657,25.150000
0.009720,-0.401891,25.200000
0.008539,-0.381967,25.250000
0.007330,-0.361903,25.300000
0.006096,-0.341720,25.350000
0.004837,-0.321438,25.400000
0.003557,-0.301077,25.450000
0.002259,-0.280659,25.500000
0.000946,-0.260204,25.550000
-0.000380,-0.239733,25.600000
-0.001716,-0.219269,25.650000
-0.003058,-0.198834,25.700000
-0.004403,-0.178448,25.750000
-0.005749,-0.158135,25.800000
-0.007090,-0.137916,25.850000
-0.008425,-0.117813,25.900000
-0.009749,-0.097848,25.950000
-0.011060,-0.078042,26.000000
-0.012353,-0.058418,26.050000
-0.013626,-0.038995,26.100000
-0.014874,-0.019794,26.150000
-0.016096,-0.000837,26.200000
-0.017286,0.017857,26.250000
-0.018443,0.036268,26.300000
-0.019563,0.054379,26.350000
-0.020643,0.072169,26.400000
-0.021680,0.089623,26.450000
-0.022673,0.106722,26.500000
-0.023617,0.123451,26.550000
-0.024512,0.139794,26.600000
-0.025354,0.155736,26.650000
-0.026143,0.171264,26.700000
-0.026875,0.186366,26.750000
-0.027551,0.201028,26.800000
-0.028167,0.215240,26.850000
-0.028724,0.228992,26.900000
-0.029220,0.242274,26.950000
-0.029654,0.255079,27.000000
-0.030027,0.267400,27.050000
-0.030337,0.279230,27.100000
-0.030585,0.290564,27.150000
-0.030771,0.301399,27.200000
-0.030895,0.311731,27.250000
-0.030957,0.321558,27.300000
-0.030959,0.330879,27.350000
-0.030901,0.339694,27.400000
-0.030785,0.348005,27.450000
-0.030611,0.355812,27.500000
-0.030381,0.363120,27.550000
-0.030096,0.369931,27.600000
-0.029759,0.376250,27.650000
-0.029372,0.382083,27.700000
-0.028935,0.387436,27.750000
-0.028452,0.392316,27.800000
-0.027925,0.396732,27.850000
-0.027355,0.400691,27.900000
-0.026747,0.404203,27.950000
-0.026101,0.407279,28.000000
-0.025422,0.409928,28.050000
-0.024711,0.412161,28.100000
-0.023972,0.413991,28.150000
-0.023208,0.415430,28.200000
-0.022422,0.416489,28.250000
-0.021616,0.417182,28.300000
-0.020795,0.417522,28.350000
-0.019961,0.417522,28.400000
-0.019118,0.417197,28.450000
-0.018269,0.416559,28.500000
-0.017418,0.415623,28.550000
-0.016568,0.414402,28.600000
-0.015722,0.412910,28.650000
-0.014884,0.411162,28.700000
-0.014058,0.409171,28.750000
-0.013247,0.406950,28.800000
-0.012455,0.404513,28.850000
-0.011684,0.401872,28.900000
-0.010939,0.399041,28.950000
-0.010224,0.396031,29.000000
-0.009540,0.392854,29.050000
-0.008893,0.389520,29.100000
-0.008285,0.386042,29.150000
-0.007719,0.382428,29.200000
-0.007198,0.378689,29.250000
-0.006726,0.374831,29.300000
-0.006306,0.370864,29.350000
-0.005940,0.366793,29.400000
-0.005630,0.362626,29.450000
-0.005381,0.358366,29.500000
-0.005193,0.354018,29.550000
-0.005069,0.349585,29.600000
-0.005011,0.345070,29.650000
-0.005020,0.340472,29.700000
-0.005099,0.335792,29.750000
-0.005248,0.331029,29.800000
-0.005468,0.326180,29.850000
-0.005761,0.321242,29.900000
-0.006127,0.316209,29.950000
-0.006565,0.311076,30.000000
-0.007076,0.305836,30.050000
-0.007660,0.300480,30.100000
-0.008315,0.294999,30.150000
-0.009041,0.289381,30.200000
-0.009837,0.283617,30.250000
-0.010700,0.277691,30.300000
-0.011629,0.271591,30.350000
-0.012621,0.265300,30.400000
-0.013674,0.258804,30.450000
-0.014786,0.252084,30.500000
-0.015952,0.245122,30.550000
-0.017170,0.237900,30.600000
-0.018435,0.230398,30.650000
-0.019745,0.222594,30.700000
-0.021094,0.214468,30.750000
-0.022479,0.205998,30.800000
-0.023895,0.197160,30.850000
-0.025338,0.187932,30.900000
-0.026802,0.178290,30.950000
-0.028284,0.168211,31.000000
-0.029777,0.157669,31.050000
-0.031278,0.146641,31.100000
-0.032781,0.135102,31.150000
-0.034281,0.123028,31.200000
-0.035774,0.110393,31.250000
-0.037254,0.097175,31.300000
-0.038718,0.083347,31.350000
-0.040161,0.068887,31.400000
-0.041577,0.053771,31.450000
-0.042964,0.037976,31.500000
-0.044316,0.021479,31.550000
-0.045631,0.004257,31.600000
-0.046904,-0.013709,31.650000
-0.048132,-0.032442,31.700000
-0.049312,-0.051962,31.750000
-0.050442,-0.072287,31.800000
-0.051517,-0.093436,31.850000
-0.052537,-0.115426,31.900000
-0.053499,-0.138276,31.950000
-0.054401,-0.161999,32.000000
-0.055241,-0.186610,32.050000
-0.056019,-0.212124,32.100000
-0.056732,-0.238554,32.150000
-0.057380,-0.265910,32.200000
-0.057963,-0.294203,32.250000
-0.058480,-0.323443,32.300000
-0.058930,-0.353639,32.350000
-0.059314,-0.384797,32.400000
-0.059632,-0.416924,32.450000
-0.059884,-0.450025,32.500000
-0.060070,-0.484104,32.550000
-0.060192,-0.519164,32.600000
-0.060249,-0.555207,32.650000
-0.060243,-0.592234,32.700000
-0.060174,-0.630246,32.750000
-0.060045,-0.669240,32.800000
-0.059855,-0.709215,32.850000
-0.059606,-0.750167,32.900000
-0.059299,-0.792093,32.950000
-0.058935,-0.834988,33.000000
-0.058517,-0.878846,33.050000
-0.058045,-0.923659,33.100000
-0.057520,-0.969421,33.150000
-0.056944,-1.016122,33.200000
-0.056319,-1.063754,33.250000
-0.055646,-1.112306,33.300000
-0.054926,-1.161767,33.350000
-0.054160,-1.212127,33.400000
-0.053350,-1.263371,33.450000
-0.052498,-1.315487,33.500000
-0.051604,-1.368462,33.550000
-0.050671,-1.422280,33.600000
-0.049698,-1.476927,33.650000
-0.048688,-1.532387,33.700000
-0.047642,-1.588644,33.750000
-0.046561,-1.645680,33.800000
-0.045446,-1.703478,33.850000
-0.044298,-1.762019,33.900000
-0.043118,-1.821287,33.950000
-0.041908,-1.881260,34.000000
-0.040668,-1.941920,34.050000
-0.039400,-2.003247,34.100000
-0.038104,-2.065219,34.150000
-0.036781,-2.127817,34.200000
-0.035433,-2.191018,34.250000
-0.034060,-2.254800,34.300000
-0.032663,-2.319142,34.350000
-0.031243,-2.384021,34.400000
-0.029801,-2.449414,34.450000
-0.028337,-2.515297,34.500000
-0.026854,-2.581647,34.550000
-0.025350,-2.648439,34.600000
-0.023828,-2.715650,34.650000
-0.022288,-2.783254,34.700000
-0.020731,-2.851227,34.750000
-0.019158,-2.919544,34.800000
-0.017569,-2.988178,34.850000
-0.015966,-3.057105,34.900000
-0.014349,-3.126298,34.950000
-0.012719,-3.195731,35.000000
-0.011077,-3.265377,35.050000
-0.009425,-3.335210,35.100000
-0.007761,-3.405204,35.150000
-0.006089,-3.475330,35.200000
-0.004408,-3.545563,35.250000
-0.002720,-3.615874,35.300000
-0.001025,-3.686237,35.350000
0.000675,-3.756623,35.400000
0.002380,-3.827006,35.450000
0.004089,-3.897357,35.500000
0.005800,-3.967649,35.550000
0.007513,-4.037854,35.600000
0.009227,-4.107944,35.650000
0.010940,-4.177892,35.700000
0.012651,-4.247668,35.750000
0.014360,-4.317246,35.800000
0.016066,-4.386598,35.850000
0.017767,-4.455696,35.900000
0.019462,-4.524512,35.950000
0.021151,-4.593019,36.000000
0.022832,-4.661188,36.050000
0.024505,-4.728993,36.100000
0.026167,-4.796407,36.150000
0.027820,-4.863401,36.200000
0.029460,-4.929950,36.250000
0.031089,-4.996026,36.300000
0.032703,-5.061603,36.350000
0.034304,-5.126655,36.400000
0.035889,-5.191154,36.450000
0.037458,-5.255076,36.500000
0.039010,-5.318394,36.550000
0.040544,-5.381083,36.600000
0.042060,-5.443118,36.650000
0.043557,-5.504474,36.700000
0.045034,-5.565126,36.750000
0.046490,-5.625051,36.800000
0.047925,-5.684224,36.850000
0.049339,-5.742622,36.900000
0.050730,-5.800221,36.950000
0.052099,-5.856999,37.000000
0.053444,-5.912933,37.050000
0.054766,-5.968001,37.100000
0.056064,-6.022181,37.150000
0.057338,-6.075452,37.200000
0.058587,-6.127793,37.250000
0.059812,-6.179183,37.300000
0.061011,-6.229602,37.350000
0.062185,-6.279031,37.400000
0.063334,-6.327449,37.450000
0.064457,-6.374839,37.500000
0.065555,-6.421181,37.550000
0.066627,-6.466457,37.600000
0.067674,-6.510650,37.650000
0.068695,-6.553743,37.700000
0.069690,-6.595718,37.750000
0.070660,-6.636559,37.800000
0.071604,-6.676250,37.850000
0.072524,-6.714777,37.900000
0.073417,-6.752122,37.950000
0.074286,-6.788272,38.000000
0.075130,-6.823212,38.050000
0.075949,-6.856929,38.100000
0.076744,-6.889409,38.150000
0.077514,-6.920638,38.200000
0.078260,-6.950605,38.250000
0.078983,-6.979296,38.300000
0.079681,-7.006700,38.350000
0.080356,-7.032805,38.400000
0.081008,-7.057601,38.450000
0.081636,-7.081075,38.500000
0.082242,-7.103219,38.550000
0.082825,-7.124022,38.600000
0.083386,-7.143474,38.650000
0.083925,-7.161567,38.700000
0.084441,-7.178290,38.750000
0.084936,-7.193637,38.800000
0.085410,-7.207598,38.850000
0.085862,-7.220165,38.900000
0.086293,-7.231333,38.950000
0.086703,-7.241092,39.000000
0.087092,-7.249437,39.050000
0.087460,-7.256361,39.100000
0.087807,-7.261857,39.150000
0.088135,-7.265921,39.200000
0.088441,-7.268547,39.250000
0.088728,-7.269730,39.300000
0.088994,-7.269465,39.350000
0.089240,-7.267748,39.400000
0.089466,-7.264574,39.450000
0.089671,-7.259940,39.500000
0.089857,-7.253843,39.550000
0.090022,-7.246279,39.600000
0.090166,-7.237246,39.650000
0.090291,-7.226741,39.700000
0.090395,-7.214763,39.750000
0.090478,-7.201309,39.800000
0.090541,-7.186379,39.850000
0.090583,-7.169971,39.900000
0.090604,-7.152084,39.950000
0.090603,-7.132718,40.000000
0.090581,-7.111874,40.050000
0.090537,-7.089551,40.100000
0.090472,-7.065751,40.150000
0.090383,-7.040474,40.200000
0.090273,-7.013721,40.250000
0.090139,-6.985496,40.300000
0.089982,-6.955799,40.350000
0.089801,-6.924633,40.400000
0.089597,-6.892002,40.450000
0.089367,-6.857909,40.500000
0.089113,-6.822357,40.550000
0.088834,-6.785351,40.600000
0.088529,-6.746896,40.650000
0.088197,-6.706996,40.700000
0.087839,-6.665657,40.750000
0.087454,-6.622884,40.800000
0.087041,-6.578685,40.850000
0.086600,-6.533066,40.900000
0.086130,-6.486034,40.950000
0.085631,-6.437597,41.000000
0.085103,-6.387763,41.050000
0.084545,-6.336541,41.100000
0.083956,-6.283941,41.150000
0.083336,-6.229971,41.200000
0.082685,-6.174643,41.250000
0.082003,-6.117966,41.300000
0.081288,-6.059953,41.350000
0.080541,-6.000615,41.400000
0.079761,-5.939964,41.450000
0.078949,-5.878014,41.500000
0.078103,-5.814777,41.550000
0.077224,-5.750267,41.600000
0.076312,-5.684500,41.650000
0.075366,-5.617491,41.700000
0.074387,-5.549254,41.750000
0.073375,-5.479805,41.800000
0.072330,-5.409163,41.850000
0.071252,-5.337344,41.900000
0.070142,-5.264365,41.950000
0.069000,-5.190245,42.000000
0.067826,-5.115003,42.050000
0.066621,-5.038658,42.100000
0.065386,-4.961230,42.150000
0.064122,-4.882739,42.200000
0.062829,-4.803207,42.250000
0.061508,-4.722653,42.300000
0.060161,-4.641101,42.350000
0.058789,-4.558571,42.400000
0.057392,-4.475087,42.450000
0.055972,-4.390671,42.500000
0.054531,-4.305347,42.550000
0.053069,-4.219139,42.600000
0.051589,-4.132069,42.650000
