input,output,time
-0.018674,0.443862,17.200000
-0.022787,0.363825,17.300000
-0.026111,0.285277,17.400000
-0.028665,0.208434,17.500000
-0.030552,0.133462,17.600000
-0.031905,0.060484,17.700000
-0.032856,-0.010410,17.800000
-0.033514,-0.079159,17.900000
-0.033965,-0.145718,18.000000
-0.034272,-0.210057,18.100000
-0.034479,-0.272157,18.200000
-0.034619,-0.332003,18.300000
-0.034714,-0.389587,18.400000
-0.034777,-0.444902,18.500000
-0.034820,-0.497944,18.600000
-0.034848,-0.548710,18.700000
-0.034867,-0.597198,18.800000
-0.034880,-0.643407,18.900000
-0.034888,-0.687336,19.000000
-0.034894,-0.728985,19.100000
-0.034897,-0.768353,19.200000
-0.034899,-0.805439,19.300000
-0.034900,-0.840245,19.400000
-0.034899,-0.872770,19.500000
-0.034898,-0.903013,19.600000
-0.034895,-0.930975,19.700000
-0.034890,-0.956656,19.800000
-0.034883,-0.980057,19.900000
-0.034871,-1.001178,20.000000
-0.034854,-1.020019,20.100000
-0.034828,-1.036582,20.200000
-0.034790,-1.050869,20.300000
-0.034733,-1.062882,20.400000
-0.034648,-1.072624,20.500000
-0.034521,-1.080102,20.600000
-0.034332,-1.085324,20.700000
-0.034052,-1.088303,20.800000
-0.033637,-1.089056,20.900000
-0.033024,-1.087612,21.000000
-0.032122,-1.084011,21.100000
-0.030806,-1.078314,21.200000
-0.028905,-1.070607,21.300000
-0.026199,-1.061020,21.400000
-0.022428,-1.049732,21.500000
-0.017322,-1.036999,21.600000
-0.010675,-1.023165,21.700000
-0.002454,-1.008680,21.800000
0.007099,-0.994094,21.900000
0.017424,-0.980042,22.000000
0.027744,-0.967199,22.100000
0.037282,-0.956231,22.200000
0.045476,-0.947744,22.300000
0.052077,-0.942256,22.400000
0.057114,-0.940184,22.500000
0.060782,-0.941850,22.600000
0.063331,-0.947487,22.700000
0.064999,-0.957260,22.800000
0.065970,-0.971278,22.900000
0.066360,-0.989602,23.000000
0.066222,-1.012259,23.100000
0.065541,-1.039239,23.200000
0.064236,-1.070499,23.300000
0.062169,-1.105953,23.400000
0.059152,-1.145468,23.500000
0.054980,-1.188852,23.600000
0.049497,-1.235840,23.700000
0.042680,-1.286086,23.800000
0.034740,-1.339162,23.900000
0.026145,-1.394567,24.000000
0.017544,-1.451750,24.100000
0.009586,-1.510152,24.200000
0.002736,-1.569242,24.300000
-0.002801,-1.628560,24.400000
-0.007056,-1.687729,24.500000
-0.010198,-1.746458,24.600000
-0.012453,-1.804534,24.700000
-0.014037,-1.861804,24.800000
-0.015133,-1.918161,24.900000
-0.015884,-1.973532,25.000000
-0.016395,-2.027866,25.100000
-0.016741,-2.081130,25.200000
-0.016975,-2.133300,25.300000
-0.017132,-2.184360,25.400000
-0.017238,-2.234301,25.500000
-0.017309,-2.283115,25.600000
-0.017356,-2.330798,25.700000
-0.017388,-2.377346,25.800000
-0.017410,-2.422758,25.900000
-0.017424,-2.467031,26.000000
-0.017434,-2.510165,26.100000
-0.017440,-2.552160,26.200000
-0.017444,-2.593014,26.300000
-0.017447,-2.632729,26.400000
-0.017449,-2.671302,26.500000
-0.017451,-2.708735,26.600000
-0.017452,-2.745027,26.700000
-0.017452,-2.780178,26.800000
-0.017452,-2.814188,26.900000
-0.017453,-2.847057,27.000000
-0.017453,-2.878785,27.100000
-0.017453,-2.909372,27.200000
-0.017453,-2.938818,27.300000
-0.017453,-2.967123,27.400000
-0.017453,-2.994288,27.500000
-0.017453,-3.020311,27.600000
-0.017453,-3.045193,27.700000
-0.017453,-3.068934,27.800000
-0.017453,-3.091534,27.900000
-0.017453,-3.112993,28.000000
-0.017453,-3.133312,28.100000
-0.017453,-3.152489,28.200000
-0.017453,-3.170525,28.300000
-0.017453,-3.187420,28.400000
-0.017453,-3.203174,28.500000
-0.017453,-3.217787,28.600000
-0.017453,-3.231260,28.700000
-0.017453,-3.243591,28.800000
-0.017453,-3.254781,28.900000
-0.017453,-3.264830,29.000000
-0.017453,-3.273738,29.100000
-0.017453,-3.281505,29.200000
-0.017453,-3.288131,29.300000
-0.017454,-3.293616,29.400000
-0.017454,-3.297961,29.500000
-0.017454,-3.301164,29.600000
-0.017454,-3.303226,29.700000
-0.017455,-3.304146,29.800000
-0.017455,-3.303926,29.900000
-0.017456,-3.302565,30.000000
-0.017458,-3.300063,30.100000
-0.017460,-3.296419,30.200000
-0.017463,-3.291634,30.300000
-0.017468,-3.285707,30.400000
-0.017475,-3.278638,30.500000
-0.017485,-3.270427,30.600000
-0.017501,-3.261072,30.700000
-0.017525,-3.250574,30.800000
-0.017559,-3.238929,30.900000
-0.017610,-3.226137,31.000000
-0.017685,-3.212193,31.100000
-0.017795,-3.197093,31.200000
-0.017954,-3.180830,31.300000
-0.018179,-3.163392,31.400000
-0.018494,-3.144766,31.500000
-0.018919,-3.124930,31.600000
-0.019473,-3.103857,31.700000
-0.020159,-3.081512,31.800000
-0.020955,-3.057849,31.900000
-0.021817,-3.032817,32.000000
-0.022678,-3.006360,32.100000
-0.023474,-2.978423,32.200000
-0.024160,-2.948953,32.300000
-0.024714,-2.917904,32.400000
-0.025140,-2.885242,32.500000
-0.025454,-2.850937,32.600000
-0.025680,-2.814969,32.700000
-0.025838,-2.777322,32.800000
-0.025948,-2.737987,32.900000
-0.026023,-2.696955,33.000000
-0.026074,-2.654223,33.100000
-0.026109,-2.609786,33.200000
-0.026132,-2.563642,33.300000
-0.026148,-2.515791,33.400000
-0.026158,-2.466230,33.500000
-0.026165,-2.414959,33.600000
-0.026170,-2.361977,33.700000
-0.026173,-2.307285,33.800000
-0.026175,-2.250882,33.900000
-0.026176,-2.192768,34.000000
-0.026177,-2.132943,34.100000
-0.026177,-2.071406,34.200000
-0.026177,-2.008159,34.300000
-0.026176,-1.943200,34.400000
-0.026174,-1.876530,34.500000
-0.026172,-1.808149,34.600000
-0.026168,-1.738057,34.700000
-0.026163,-1.666254,34.800000
-0.026154,-1.592741,34.900000
-0.026142,-1.517519,35.000000
-0.026123,-1.440587,35.100000
-0.026095,-1.361948,35.200000
-0.026054,-1.281604,35.300000
-0.025992,-1.199556,35.400000
-0.025899,-1.115809,35.500000
-0.025762,-1.030369,35.600000
-0.025558,-0.943246,35.700000
-0.025254,-0.854453,35.800000
-0.024804,-0.764009,35.900000
-0.024139,-0.671946,36.000000
-0.023163,-0.578306,36.100000
-0.021737,-0.483155,36.200000
-0.019677,-0.386587,36.300000
-0.016744,-0.288740,36.400000
-0.012657,-0.189806,36.500000
-0.007123,-0.090055,36.600000
0.000080,0.010151,36.700000
0.008991,0.110342,36.800000
0.019347,0.209945,36.900000
0.030543,0.308296,37.000000
0.041739,0.404675,37.100000
0.052095,0.498363,37.200000
0.061006,0.588686,37.300000
0.068209,0.675058,37.400000
0.073743,0.757002,37.500000
0.077830,0.834149,37.600000
0.080763,0.906226,37.700000
0.082823,0.973037,37.800000
0.084248,1.034445,37.900000
0.085225,1.090355,38.000000
0.085889,1.140702,38.100000
0.086338,1.185442,38.200000
0.086641,1.224545,38.300000
0.086845,1.257992,38.400000
0.086981,1.285768,38.500000
0.087072,1.307865,38.600000
0.087131,1.324277,38.700000
0.087170,1.334999,38.800000
0.087194,1.340030,38.900000
0.087207,1.339368,39.000000
0.087212,1.333011,39.100000
0.087210,1.320960,39.200000
0.087202,1.303215,39.300000
0.087187,1.279776,39.400000
0.087165,1.250644,39.500000
0.087133,1.215820,39.600000
0.087088,1.175307,39.700000
0.087028,1.129108,39.800000
0.086946,1.077227,39.900000
0.086834,1.019668,40.000000
0.086684,0.956440,40.100000
0.086481,0.887552,40.200000
0.086209,0.813017,40.300000
0.085842,0.732854,40.400000
0.085349,0.647086,40.500000
0.084688,0.555746,40.600000
0.083804,0.458877,40.700000
0.082624,0.356538,40.800000
0.081058,0.248806,40.900000
0.078989,0.135783,41.000000
0.076276,0.017605,41.100000
0.072750,-0.105550,41.200000
0.068225,-0.233453,41.300000
0.062509,-0.365811,41.400000
0.055427,-0.502256,41.500000
0.046866,-0.642335,41.600000
0.036818,-0.785505,41.700000
0.025422,-0.931136,41.800000
0.012993,-1.078511,41.900000
-0.000000,-1.226849,42.000000
-0.012993,-1.375326,42.100000
-0.025422,-1.523106,42.200000
-0.036818,-1.669376,42.300000
-0.046866,-1.813376,42.400000
-0.055427,-1.954429,42.500000
-0.062509,-2.091948,42.600000
-0.068225,-2.225449,42.700000
-0.072750,-2.354539,42.800000
-0.076276,-2.478909,42.900000
-0.078989,-2.598317,43.000000
-0.081058,-2.712580,43.100000
-0.082624,-2.821559,43.200000
-0.083804,-2.925147,43.300000
-0.084688,-3.023267,43.400000
-0.085349,-3.115859,43.500000
-0.085842,-3.202879,43.600000
-0.086209,-3.284296,43.700000
-0.086481,-3.360083,43.800000
-0.086684,-3.430225,43.900000
-0.086834,-3.494706,44.000000
-0.086946,-3.553518,44.100000
-0.087028,-3.606653,44.200000
-0.087089,-3.654105,44.300000
-0.087134,-3.695871,44.400000
-0.087166,-3.731948,44.500000
-0.087189,-3.762333,44.600000
-0.087205,-3.787026,44.700000
-0.087214,-3.806024,44.800000
-0.087218,-3.819327,44.900000
-0.087216,-3.826936,45.000000
-0.087207,-3.828850,45.100000
-0.087189,-3.825070,45.200000
-0.087161,-3.815597,45.300000
-0.087115,-3.800432,45.400000
-0.087046,-3.779580,45.500000
-0.086941,-3.753044,45.600000
-0.086785,-3.720832,45.700000
-0.086552,-3.682953,45.800000
-0.086206,-3.639424,45.900000
-0.085695,-3.590267,46.000000
-0.084944,-3.535516,46.100000
-0.083847,-3.475223,46.200000
-0.082262,-3.409461,46.300000
-0.080006,-3.338338,46.400000
-0.076861,-3.262011,46.500000
-0.072604,-3.180698,46.600000
-0.067063,-3.094700,46.700000
-0.060207,-3.004406,46.800000
-0.052240,-2.910294,46.900000
-0.043626,-2.812905,47.000000
-0.035012,-2.712806,47.100000
-0.027044,-2.610542,47.200000
-0.020187,-2.506602,47.300000
-0.014643,-2.401402,47.400000
-0.010382,-2.295277,47.500000
-0.007234,-2.188490,47.600000
-0.004972,-2.081236,47.700000
-0.003381,-1.973658,47.800000
-0.002275,-1.865860,47.900000
-0.001514,-1.757912,48.000000
-0.000990,-1.649864,48.100000
-0.000628,-1.541751,48.200000
-0.000376,-1.433596,48.300000
-0.000195,-1.325416,48.400000
-0.000061,-1.217224,48.500000
0.000045,-1.109027,48.600000
0.000135,-1.000833,48.700000
0.000219,-0.892648,48.800000
0.000303,-0.784478,48.900000
0.000395,-0.676327,49.000000
0.000499,-0.568202,49.100000
0.000621,-0.460109,49.200000
0.000766,-0.352058,49.300000
0.000941,-0.244057,49.400000
0.001153,-0.136117,49.500000
0.001409,-0.028253,49.600000
0.001721,0.079518,49.700000
0.002100,0.187177,49.800000
0.002560,0.294698,49.900000
0.003119,0.402051,50.000000
0.003797,0.509199,50.100000
0.004618,0.616099,50.200000
0.005611,0.722696,50.300000
0.006807,0.828926,50.400000
0.008246,0.934710,50.500000
0.009970,1.039955,50.600000
0.012028,1.144550,50.700000
0.014473,1.248359,50.800000
0.017362,1.351226,50.900000
0.020752,1.452964,51.000000
0.024699,1.553355,51.100000
0.029253,1.652147,51.200000
0.034452,1.749049,51.300000
0.040318,1.843731,51.400000
0.046847,1.935821,51.500000
0.054005,2.024906,51.600000
0.061726,2.110533,51.700000
0.069905,2.192214,51.800000
0.078409,2.269428,51.900000
0.087078,2.341632,52.000000
0.095738,2.408267,52.100000
0.104214,2.468773,52.200000
0.112342,2.522593,52.300000
0.119981,2.569193,52.400000
0.127016,2.608063,52.500000
0.133361,2.638735,52.600000
0.138957,2.660781,52.700000
0.143761,2.673824,52.800000
0.147735,2.677541,52.900000
0.150833,2.671662,53.000000
0.152986,2.655977,53.100000
0.154080,2.630341,53.200000
0.153945,2.594678,53.300000
0.152343,2.549000,53.400000
0.148980,2.493420,53.500000
0.143545,2.428179,53.600000
0.135806,2.353666,53.700000
0.125752,2.270437,53.800000
0.113740,2.179201,53.900000
0.100542,2.080783,54.000000
0.087215,1.976051,54.100000
0.074811,1.865842,54.200000
0.064092,1.750909,54.300000
0.055393,1.631890,54.400000
0.048678,1.509309,54.500000
0.043681,1.383573,54.600000
0.040049,1.254993,54.700000
0.037441,1.123798,54.800000
0.035565,0.990156,54.900000
0.034197,0.854188,55.000000
0.033170,0.715985,55.100000
0.032364,0.575612,55.200000
0.031694,0.433123,55.300000
0.031103,0.288562,55.400000
0.030549,0.141968,55.500000
0.030002,-0.006623,55.600000
0.029442,-0.157176,55.700000
0.028853,-0.309652,55.800000
0.028225,-0.464015,55.900000
0.027546,-0.620223,56.000000
0.026810,-0.778231,56.100000
0.026009,-0.937991,56.200000
0.025136,-1.099452,56.300000
0.024185,-1.262557,56.400000
0.023149,-1.427242,56.500000
0.022022,-1.593442,56.600000
0.020797,-1.761082,56.700000
0.019469,-1.930083,56.800000
0.018031,-2.100359,56.900000
0.016477,-2.271816,57.000000
0.014802,-2.444353,57.100000
0.013000,-2.617863,57.200000
0.011067,-2.792227,57.300000
0.008998,-2.967322,57.400000
0.006791,-3.143013,57.500000
0.004445,-3.319159,57.600000
0.001958,-3.495607,57.700000
-0.000669,-3.672197,57.800000
-0.003431,-3.848761,57.900000
-0.006325,-4.025120,58.000000
-0.009342,-4.201088,58.100000
-0.012474,-4.376471,58.200000
-0.015707,-4.551068,58.300000
-0.019028,-4.724670,58.400000
-0.022419,-4.897063,58.500000
-0.025861,-5.068028,58.600000
-0.029332,-5.237343,58.700000
-0.032807,-5.404783,58.800000
-0.036262,-5.570121,58.900000
-0.039669,-5.733134,59.000000
-0.043004,-5.893598,59.100000
-0.046238,-6.051294,59.200000
-0.049348,-6.206009,59.300000
-0.052310,-6.357539,59.400000
-0.055106,-6.505687,59.500000
-0.057720,-6.650267,59.600000
-0.060143,-6.791104,59.700000
-0.062369,-6.928038,59.800000
-0.064398,-7.060919,59.900000
-0.066235,-7.189612,60.000000
-0.067886,-7.313993,60.100000
-0.069361,-7.433952,60.200000
-0.070669,-7.549391,60.300000
-0.071818,-7.660222,60.400000
-0.072814,-7.766369,60.500000
-0.073663,-7.867764,60.600000
-0.074367,-7.964352,60.700000
-0.074924,-8.056086,60.800000
-0.075334,-8.142928,60.900000
-0.075593,-8.224851,61.000000
-0.075699,-8.301837,61.100000
-0.075648,-8.373880,61.200000
-0.075437,-8.440983,61.300000
-0.075064,-8.503160,61.400000
-0.074528,-8.560436,61.500000
-0.073828,-8.612847,61.600000
-0.072964,-8.660440,61.700000
-0.071939,-8.703274,61.800000
-0.070756,-8.741415,61.900000
-0.069420,-8.774945,62.000000
-0.067937,-8.803952,62.100000
-0.066313,-8.828536,62.200000
-0.064558,-8.848805,62.300000
-0.062682,-8.864876,62.400000
-0.060695,-8.876874,62.500000
-0.058611,-8.884932,62.600000
-0.056443,-8.889187,62.700000
-0.054204,-8.889783,62.800000
-0.051910,-8.886868,62.900000
-0.049576,-8.880592,63.000000
-0.047216,-8.871110,63.100000
-0.044846,-8.858574,63.200000
-0.042481,-8.843141,63.300000
-0.040135,-8.824964,63.400000
-0.037820,-8.804196,63.500000
-0.035549,-8.780986,63.600000
-0.033333,-8.755482,63.700000
-0.031181,-8.727826,63.800000
-0.029102,-8.698159,63.900000
-0.027101,-8.666612,64.000000
-0.025185,-8.633316,64.100000
-0.023357,-8.598393,64.200000
-0.021620,-8.561962,64.300000
-0.019974,-8.524132,64.400000
-0.018421,-8.485011,64.500000
-0.016959,-8.444699,64.600000
-0.015586,-8.403288,64.700000
-0.014299,-8.360868,64.800000
-0.013096,-8.317522,64.900000
-0.011972,-8.273326,65.000000
-0.010923,-8.228354,65.100000
-0.009945,-8.182673,65.200000
-0.009031,-8.136347,65.300000
-0.008176,-8.089434,65.400000
-0.007375,-8.041990,65.500000
-0.006621,-7.994066,65.600000
-0.005906,-7.945713,65.700000
-0.005225,-7.896976,65.800000
-0.004568,-7.847899,65.900000
-0.003928,-7.798526,66.000000
-0.003296,-7.748899,66.100000
-0.002661,-7.699058,66.200000
-0.002013,-7.649045,66.300000
-0.001339,-7.598902,66.400000
-0.000626,-7.548675,66.500000
0.000140,-7.498410,66.600000
0.000976,-7.448158,66.700000
0.001897,-7.397973,66.800000
0.002922,-7.347918,66.900000
0.004067,-7.298060,67.000000
0.005348,-7.248476,67.100000
0.006779,-7.199251,67.200000
0.008370,-7.150481,67.300000
0.010122,-7.102273,67.400000
0.012032,-7.054742,67.500000
0.014085,-7.008018,67.600000
0.016252,-6.962235,67.700000
0.018495,-6.917538,67.800000
0.020764,-6.874074,67.900000
0.022997,-6.831990,68.000000
0.025130,-6.791432,68.100000
0.027090,-6.752534,68.200000
0.028810,-6.715421,68.300000
0.030223,-6.680201,68.400000
0.031270,-6.646963,68.500000
0.031895,-6.615769,68.600000
0.032051,-6.586658,68.700000
0.031695,-6.559640,68.800000
0.030789,-6.534693,68.900000
0.029299,-6.511761,69.000000
0.027196,-6.490755,69.100000
0.024457,-6.471548,69.200000
0.021071,-6.453977,69.300000
0.017038,-6.437838,69.400000
0.012378,-6.422889,69.500000
0.007135,-6.408851,69.600000
0.001375,-6.395405,69.700000
-0.004805,-6.382198,69.800000
-0.011285,-6.368846,69.900000
-0.017929,-6.354938,70.000000
-0.024586,-6.340045,70.100000
-0.031111,-6.323731,70.200000
-0.037364,-6.305558,70.300000
-0.043228,-6.285101,70.400000
-0.048609,-6.261955,70.500000
-0.053439,-6.235746,70.600000
-0.057677,-6.206134,70.700000
-0.061304,-6.172823,70.800000
-0.064316,-6.135556,70.900000
-0.066720,-6.094121,71.000000
-0.068528,-6.048349,71.100000
-0.069755,-5.998114,71.200000
-0.070408,-5.943329,71.300000
-0.070489,-5.883948,71.400000
-0.069991,-5.819967,71.500000
-0.068897,-5.751419,71.600000
-0.067177,-5.678381,71.700000
-0.064794,-5.600973,71.800000
-0.061700,-5.519364,71.900000
-0.057844,-5.433771,72.000000
-0.053173,-5.344468,72.100000
-0.047638,-5.251786,72.200000
-0.041204,-5.156120,72.300000
-0.033857,-5.057926,72.400000
-0.025611,-4.957727,72.500000
-0.016519,-4.856106,72.600000
-0.006677,-4.753696,72.700000
0.003773,-4.651179,72.800000
0.014651,-4.549263,72.900000
0.025743,-4.448672,73.000000
0.036817,-4.350129,73.100000
0.047642,-4.254341,73.200000
0.058003,-4.161985,73.300000
0.067714,-4.073698,73.400000
0.076630,-3.990068,73.500000
0.084647,-3.911633,73.600000
0.091704,-3.838869,73.700000
0.097776,-3.772201,73.800000
0.102862,-3.711989,73.900000
0.106983,-3.658539,74.000000
0.110167,-3.612098,74.100000
0.112443,-3.572860,74.200000
0.113834,-3.540961,74.300000
0.114355,-3.516486,74.400000
0.114007,-3.499468,74.500000
0.112774,-3.489883,74.600000
0.110625,-3.487658,74.700000
0.107515,-3.492660,74.800000
0.103385,-3.504703,74.900000
0.098169,-3.523538,75.000000
0.091796,-3.548851,75.100000
0.084204,-3.580265,75.200000
0.075347,-3.617331,75.300000
0.065204,-3.659526,75.400000
0.053800,-3.706254,75.500000
0.041206,-3.756846,75.600000
0.027556,-3.810554,75.700000
0.013044,-3.866561,75.800000
-0.002080,-3.923982,75.900000
-0.017524,-3.981878,76.000000
-0.032970,-4.039264,76.100000
-0.048103,-4.095128,76.200000
-0.062630,-4.148457,76.300000
-0.076301,-4.198253,76.400000
-0.088923,-4.243561,76.500000
-0.100364,-4.283483,76.600000
-0.110553,-4.317199,76.700000
-0.119468,-4.343977,76.800000
-0.127132,-4.363171,76.900000
-0.133591,-4.374231,77.000000
-0.138914,-4.376692,77.100000
-0.143172,-4.370175,77.200000
-0.146436,-4.354378,77.300000
-0.148769,-4.329070,77.400000
-0.150221,-4.294087,77.500000
-0.150828,-4.249329,77.600000
-0.150609,-4.194751,77.700000
-0.149568,-4.130370,77.800000
-0.147693,-4.056258,77.900000
-0.144961,-3.972543,78.000000
-0.141339,-3.879414,78.100000
-0.136788,-3.777124,78.200000
-0.131273,-3.665986,78.300000
-0.124765,-3.546383,78.400000
-0.117251,-3.418765,78.500000
-0.108739,-3.283648,78.600000
-0.099261,-3.141617,78.700000
-0.088879,-2.993316,78.800000
-0.077681,-2.839448,78.900000
-0.065776,-2.680761,79.000000
-0.053285,-2.518045,79.100000
-0.040336,-2.352121,79.200000
-0.027055,-2.183831,79.300000
-0.013558,-2.014034,79.400000
0.000045,-1.843598,79.500000
0.013651,-1.673393,79.600000
0.027154,-1.504285,79.700000
0.040445,-1.337132,79.800000
0.053408,-1.172774,79.900000
0.065919,-1.012032,80.000000
0.077851,-0.855695,80.100000
0.089082,-0.704516,80.200000
0.099504,-0.559205,80.300000
0.109033,-0.420422,80.400000
0.117609,-0.288771,80.500000
0.125201,-0.164799,80.600000
0.131804,-0.048992,80.700000
0.137435,0.058227,80.800000
0.142128,0.156495,80.900000
0.145923,0.245509,81.000000
0.148865,0.325023,81.100000
0.150994,0.394846,81.200000
0.152342,0.454840,81.300000
0.152933,0.504917,81.400000
0.152773,0.545038,81.500000
0.151858,0.575215,81.600000
0.150167,0.595506,81.700000
0.147667,0.606022,81.800000
0.144312,0.606927,81.900000
0.140052,0.598441,82.000000
0.134832,0.580842,82.100000
0.128604,0.554472,82.200000
0.121332,0.519740,82.300000
0.113006,0.477122,82.400000
0.103649,0.427161,82.500000
0.093329,0.370469,82.600000
0.082163,0.307716,82.700000
0.070321,0.239629,82.800000
0.058021,0.166973,82.900000
0.045517,0.090545,83.000000
0.033089,0.011150,83.100000
0.021014,-0.070407,83.200000
0.009554,-0.153349,83.300000
-0.001060,-0.236932,83.400000
-0.010645,-0.320467,83.500000
-0.019063,-0.403330,83.600000
-0.026226,-0.484970,83.700000
-0.032086,-0.564917,83.800000
-0.036628,-0.642784,83.900000
-0.039864,-0.718271,84.000000
-0.041824,-0.791162,84.100000
-0.042552,-0.861328,84.200000
-0.042104,-0.928719,84.300000
-0.040549,-0.993364,84.400000
-0.037968,-1.055368,84.500000
-0.034462,-1.114902,84.600000
-0.030149,-1.172199,84.700000
-0.025170,-1.227545,84.800000
-0.019683,-1.281271,84.900000
-0.013856,-1.333740,85.000000
-0.007865,-1.385335,85.100000
-0.001878,-1.436448,85.200000
0.003949,-1.487472,85.300000
0.009487,-1.538785,85.400000
0.014633,-1.590745,85.500000
0.019315,-1.643685,85.600000
0.023491,-1.697908,85.700000
0.027144,-1.753680,85.800000
0.030276,-1.811238,85.900000
0.032905,-1.870783,86.000000
0.035059,-1.932483,86.100000
0.036769,-1.996477,86.200000
