input,output,derivada,time
0.008436,0.009251,0.029321,1.240000
0.008360,0.009550,0.029870,1.250000
0.008274,0.009854,0.030413,1.260000
0.008178,0.010163,0.030951,1.270000
0.008071,0.010478,0.031482,1.280000
0.007953,0.010798,0.032006,1.290000
0.007825,0.011124,0.032522,1.300000
0.007686,0.011454,0.033029,1.310000
0.007536,0.011789,0.033527,1.320000
0.007376,0.012129,0.034014,1.330000
0.007204,0.012474,0.034491,1.340000
0.007021,0.012824,0.034956,1.350000
0.006828,0.013178,0.035408,1.360000
0.006623,0.013536,0.035848,1.370000
0.006408,0.013899,0.036274,1.380000
0.006182,0.014266,0.036686,1.390000
0.005946,0.014637,0.037082,1.400000
0.005699,0.015011,0.037463,1.410000
0.005442,0.015390,0.037827,1.420000
0.005175,0.015771,0.038174,1.430000
0.004899,0.016156,0.038503,1.440000
0.004614,0.016545,0.038814,1.450000
0.004319,0.016936,0.039107,1.460000
0.004016,0.017329,0.039379,1.470000
0.003705,0.017726,0.039631,1.480000
0.003386,0.018124,0.039863,1.490000
0.003059,0.018525,0.040074,1.500000
0.002726,0.018928,0.040263,1.510000
0.002386,0.019332,0.040430,1.520000
0.002041,0.019738,0.040575,1.530000
0.001690,0.020145,0.040697,1.540000
0.001334,0.020553,0.040796,1.550000
0.000975,0.020961,0.040872,1.560000
0.000611,0.021371,0.040924,1.570000
0.000245,0.021780,0.040952,1.580000
-0.000124,0.022190,0.040956,1.590000
-0.000495,0.022599,0.040936,1.600000
-0.000868,0.023008,0.040891,1.610000
-0.001241,0.023416,0.040822,1.620000
-0.001614,0.023824,0.040729,1.630000
-0.001986,0.024230,0.040612,1.640000
-0.002358,0.024634,0.040470,1.650000
-0.002728,0.025037,0.040304,1.660000
-0.003095,0.025439,0.040113,1.670000
-0.003460,0.025838,0.039899,1.680000
-0.003822,0.026234,0.039661,1.690000
-0.004179,0.026628,0.039400,1.700000
-0.004533,0.027019,0.039115,1.710000
-0.004881,0.027407,0.038808,1.720000
-0.005225,0.027792,0.038477,1.730000
-0.005562,0.028173,0.038125,1.740000
-0.005893,0.028551,0.037750,1.750000
-0.006218,0.028924,0.037355,1.760000
-0.006536,0.029294,0.036938,1.770000
-0.006846,0.029659,0.036500,1.780000
-0.007149,0.030019,0.036043,1.790000
-0.007444,0.030375,0.035566,1.800000
-0.007730,0.030726,0.035070,1.810000
-0.008008,0.031071,0.034556,1.820000
-0.008277,0.031411,0.034024,1.830000
-0.008537,0.031746,0.033474,1.840000
-0.008787,0.032075,0.032908,1.850000
-0.009028,0.032398,0.032326,1.860000
-0.009259,0.032716,0.031728,1.870000
-0.009480,0.033027,0.031115,1.880000
-0.009692,0.033332,0.030489,1.890000
-0.009893,0.033630,0.029848,1.900000
-0.010083,0.033922,0.029196,1.910000
-0.010263,0.034208,0.028530,1.920000
-0.010433,0.034486,0.027854,1.930000
-0.010592,0.034758,0.027167,1.940000
-0.010740,0.035022,0.026469,1.950000
-0.010877,0.035280,0.025763,1.960000
-0.011003,0.035531,0.025048,1.970000
-0.011119,0.035774,0.024325,1.980000
-0.011223,0.036010,0.023594,1.990000
-0.011316,0.036238,0.022858,2.000000
-0.011397,0.036459,0.022115,2.010000
-0.011468,0.036673,0.021368,2.020000
-0.011527,0.036879,0.020616,2.030000
-0.011574,0.037078,0.019861,2.040000
-0.011611,0.037269,0.019103,2.050000
-0.011635,0.037452,0.018343,2.060000
-0.011649,0.037628,0.017582,2.070000
-0.011651,0.037796,0.016820,2.080000
-0.011641,0.037957,0.016059,2.090000
-0.011620,0.038110,0.015299,2.100000
-0.011587,0.038255,0.014540,2.110000
-0.011542,0.038393,0.013784,2.120000
-0.011486,0.038524,0.013031,2.130000
-0.011419,0.038646,0.012283,2.140000
-0.011340,0.038762,0.011539,2.150000
-0.011250,0.038870,0.010800,2.160000
-0.011149,0.038970,0.010068,2.170000
-0.011036,0.039064,0.009343,2.180000
-0.010913,0.039150,0.008625,2.190000
-0.010778,0.039229,0.007916,2.200000
-0.010633,0.039301,0.007217,2.210000
-0.010477,0.039367,0.006526,2.220000
-0.010311,0.039425,0.005847,2.230000
-0.010135,0.039477,0.005179,2.240000
-0.009949,0.039522,0.004522,2.250000
-0.009754,0.039561,0.003878,2.260000
-0.009550,0.039593,0.003247,2.270000
-0.009337,0.039620,0.002630,2.280000
-0.009116,0.039640,0.002027,2.290000
-0.008887,0.039654,0.001438,2.300000
-0.008650,0.039663,0.000865,2.310000
-0.008407,0.039666,0.000308,2.320000
-0.008157,0.039664,-0.000234,2.330000
-0.007902,0.039656,-0.000759,2.340000
-0.007641,0.039644,-0.001267,2.350000
-0.007376,0.039626,-0.001757,2.360000
-0.007107,0.039604,-0.002231,2.370000
-0.006834,0.039577,-0.002686,2.380000
-0.006559,0.039546,-0.003124,2.390000
-0.006281,0.039510,-0.003544,2.400000
-0.006002,0.039471,-0.003945,2.410000
-0.005723,0.039427,-0.004328,2.420000
-0.005443,0.039380,-0.004693,2.430000
-0.005163,0.039330,-0.005040,2.440000
-0.004885,0.039276,-0.005368,2.450000
-0.004608,0.039220,-0.005678,2.460000
-0.004333,0.039160,-0.005970,2.470000
-0.004061,0.039097,-0.006245,2.480000
-0.003792,0.039032,-0.006501,2.490000
-0.003527,0.038965,-0.006741,2.500000
-0.003267,0.038895,-0.006963,2.510000
-0.003011,0.038824,-0.007168,2.520000
-0.002759,0.038750,-0.007356,2.530000
-0.002514,0.038675,-0.007529,2.540000
-0.002274,0.038598,-0.007685,2.550000
-0.002039,0.038520,-0.007826,2.560000
-0.001812,0.038440,-0.007952,2.570000
-0.001590,0.038360,-0.008063,2.580000
-0.001375,0.038278,-0.008160,2.590000
-0.001167,0.038196,-0.008243,2.600000
-0.000966,0.038112,-0.008312,2.610000
-0.000772,0.038029,-0.008369,2.620000
-0.000585,0.037945,-0.008414,2.630000
-0.000404,0.037860,-0.008446,2.640000
-0.000231,0.037775,-0.008467,2.650000
-0.000065,0.037691,-0.008476,2.660000
0.000094,0.037606,-0.008475,2.670000
0.000246,0.037521,-0.008464,2.680000
0.000391,0.037437,-0.008443,2.690000
0.000530,0.037353,-0.008413,2.700000
0.000661,0.037269,-0.008374,2.710000
0.000787,0.037186,-0.008327,2.720000
0.000905,0.037103,-0.008271,2.730000
0.001018,0.037021,-0.008209,2.740000
0.001124,0.036940,-0.008139,2.750000
0.001224,0.036859,-0.008062,2.760000
0.001318,0.036779,-0.007979,2.770000
0.001407,0.036700,-0.007890,2.780000
0.001490,0.036622,-0.007795,2.790000
0.001567,0.036545,-0.007695,2.800000
0.001639,0.036469,-0.007590,2.810000
0.001705,0.036395,-0.007481,2.820000
0.001767,0.036321,-0.007367,2.830000
0.001824,0.036248,-0.007250,2.840000
0.001876,0.036177,-0.007129,2.850000
0.001923,0.036107,-0.007005,2.860000
0.001966,0.036038,-0.006878,2.870000
0.002004,0.035971,-0.006748,2.880000
0.002039,0.035905,-0.006616,2.890000
0.002069,0.035840,-0.006481,2.900000
0.002095,0.035776,-0.006345,2.910000
0.002117,0.035714,-0.006208,2.920000
0.002135,0.035654,-0.006069,2.930000
0.002149,0.035594,-0.005929,2.940000
0.002160,0.035537,-0.005788,2.950000
0.002168,0.035480,-0.005646,2.960000
0.002172,0.035425,-0.005504,2.970000
0.002173,0.035371,-0.005362,2.980000
0.002171,0.035319,-0.005220,2.990000
0.002165,0.035268,-0.005079,3.000000
0.002157,0.035219,-0.004937,3.010000
0.002146,0.035171,-0.004797,3.020000
0.002132,0.035124,-0.004657,3.030000
0.002115,0.035079,-0.004518,3.040000
0.002096,0.035036,-0.004380,3.050000
0.002075,0.034993,-0.004244,3.060000
0.002051,0.034952,-0.004109,3.070000
0.002025,0.034912,-0.003976,3.080000
0.001996,0.034874,-0.003845,3.090000
0.001966,0.034837,-0.003715,3.100000
0.001934,0.034801,-0.003588,3.110000
0.001900,0.034766,-0.003462,3.120000
0.001865,0.034733,-0.003339,3.130000
0.001828,0.034701,-0.003218,3.140000
0.001790,0.034670,-0.003100,3.150000
0.001751,0.034640,-0.002984,3.160000
0.001710,0.034611,-0.002871,3.170000
0.001668,0.034583,-0.002761,3.180000
0.001626,0.034557,-0.002653,3.190000
0.001583,0.034531,-0.002548,3.200000
0.001539,0.034507,-0.002446,3.210000
0.001495,0.034483,-0.002347,3.220000
0.001451,0.034461,-0.002251,3.230000
0.001406,0.034439,-0.002157,3.240000
0.001361,0.034419,-0.002067,3.250000
0.001316,0.034399,-0.001979,3.260000
0.001272,0.034380,-0.001895,3.270000
0.001227,0.034362,-0.001813,3.280000
0.001183,0.034344,-0.001734,3.290000
0.001139,0.034328,-0.001658,3.300000
0.001096,0.034312,-0.001585,3.310000
0.001053,0.034297,-0.001515,3.320000
0.001011,0.034282,-0.001448,3.330000
0.000969,0.034269,-0.001383,3.340000
0.000929,0.034255,-0.001321,3.350000
0.000889,0.034243,-0.001261,3.360000
0.000850,0.034231,-0.001204,3.370000
0.000811,0.034219,-0.001150,3.380000
0.000774,0.034208,-0.001098,3.390000
0.000738,0.034198,-0.001049,3.400000
0.000702,0.034188,-0.001002,3.410000
0.000668,0.034178,-0.000957,3.420000
0.000634,0.034169,-0.000915,3.430000
0.000602,0.034160,-0.000874,3.440000
0.000570,0.034152,-0.000836,3.450000
0.000539,0.034144,-0.000800,3.460000
0.000509,0.034136,-0.000765,3.470000
0.000481,0.034129,-0.000733,3.480000
0.000453,0.034122,-0.000702,3.490000
0.000426,0.034115,-0.000674,3.500000
0.000399,0.034109,-0.000647,3.510000
0.000374,0.034103,-0.000621,3.520000
0.000349,0.034097,-0.000598,3.530000
0.000325,0.034091,-0.000576,3.540000
0.000302,0.034085,-0.000555,3.550000
0.000280,0.034080,-0.000536,3.560000
0.000258,0.034075,-0.000519,3.570000
0.000236,0.034070,-0.000503,3.580000
0.000216,0.034065,-0.000488,3.590000
0.000195,0.034060,-0.000474,3.600000
0.000176,0.034055,-0.000462,3.610000
0.000156,0.034051,-0.000451,3.620000
0.000137,0.034046,-0.000442,3.630000
0.000119,0.034042,-0.000433,3.640000
0.000100,0.034038,-0.000426,3.650000
0.000082,0.034034,-0.000420,3.660000
0.000064,0.034030,-0.000415,3.670000
0.000046,0.034025,-0.000412,3.680000
0.000029,0.034021,-0.000409,3.690000
0.000011,0.034017,-0.000408,3.700000
-0.000007,0.034013,-0.000408,3.710000
-0.000025,0.034009,-0.000409,3.720000
-0.000043,0.034005,-0.000411,3.730000
-0.000061,0.034001,-0.000415,3.740000
-0.000079,0.033997,-0.000419,3.750000
-0.000098,0.033992,-0.000425,3.760000
-0.000117,0.033988,-0.000432,3.770000
-0.000136,0.033984,-0.000440,3.780000
-0.000156,0.033979,-0.000450,3.790000
-0.000176,0.033975,-0.000461,3.800000
-0.000197,0.033970,-0.000473,3.810000
-0.000219,0.033965,-0.000486,3.820000
-0.000241,0.033960,-0.000502,3.830000
-0.000265,0.033955,-0.000518,3.840000
-0.000288,0.033949,-0.000536,3.850000
-0.000313,0.033944,-0.000556,3.860000
-0.000339,0.033938,-0.000577,3.870000
-0.000366,0.033932,-0.000600,3.880000
-0.000394,0.033926,-0.000625,3.890000
-0.000423,0.033919,-0.000652,3.900000
-0.000454,0.033912,-0.000680,3.910000
-0.000486,0.033905,-0.000711,3.920000
-0.000519,0.033898,-0.000744,3.930000
-0.000554,0.033890,-0.000779,3.940000
-0.000591,0.033882,-0.000817,3.950000
-0.000629,0.033873,-0.000856,3.960000
-0.000669,0.033864,-0.000899,3.970000
-0.000711,0.033855,-0.000944,3.980000
-0.000755,0.033845,-0.000992,3.990000
-0.000801,0.033835,-0.001043,4.000000
-0.000849,0.033824,-0.001097,4.010000
-0.000899,0.033812,-0.001154,4.020000
-0.000951,0.033800,-0.001214,4.030000
-0.001006,0.033787,-0.001278,4.040000
-0.001064,0.033774,-0.001346,4.050000
-0.001124,0.033760,-0.001417,4.060000
-0.001187,0.033745,-0.001493,4.070000
-0.001252,0.033729,-0.001573,4.080000
-0.001321,0.033712,-0.001657,4.090000
-0.001392,0.033695,-0.001745,4.100000
-0.001466,0.033676,-0.001839,4.110000
-0.001543,0.033657,-0.001937,4.120000
-0.001624,0.033637,-0.002041,4.130000
-0.001707,0.033615,-0.002150,4.140000
-0.001794,0.033593,-0.002264,4.150000
-0.001883,0.033569,-0.002384,4.160000
-0.001976,0.033544,-0.002510,4.170000
-0.002072,0.033517,-0.002643,4.180000
-0.002171,0.033489,-0.002781,4.190000
-0.002274,0.033460,-0.002927,4.200000
-0.002379,0.033429,-0.003079,4.210000
-0.002487,0.033397,-0.003238,4.220000
-0.002599,0.033363,-0.003404,4.230000
-0.002713,0.033327,-0.003578,4.240000
-0.002829,0.033290,-0.003759,4.250000
-0.002949,0.033250,-0.003948,4.260000
-0.003071,0.033209,-0.004144,4.270000
-0.003195,0.033165,-0.004349,4.280000
-0.003321,0.033120,-0.004562,4.290000
-0.003449,0.033072,-0.004784,4.300000
-0.003578,0.033022,-0.005013,4.310000
-0.003709,0.032969,-0.005251,4.320000
-0.003841,0.032914,-0.005498,4.330000
-0.003974,0.032857,-0.005754,4.340000
-0.004108,0.032796,-0.006018,4.350000
-0.004241,0.032733,-0.006291,4.360000
-0.004375,0.032668,-0.006572,4.370000
-0.004507,0.032599,-0.006863,4.380000
-0.004640,0.032527,-0.007162,4.390000
-0.004770,0.032453,-0.007469,4.400000
-0.004900,0.032375,-0.007785,4.410000
-0.005027,0.032294,-0.008110,4.420000
-0.005152,0.032209,-0.008443,4.430000
-0.005275,0.032122,-0.008783,4.440000
-0.005394,0.032030,-0.009132,4.450000
-0.005511,0.031935,-0.009489,4.460000
-0.005623,0.031837,-0.009853,4.470000
-0.005731,0.031735,-0.010224,4.480000
-0.005835,0.031629,-0.010602,4.490000
-0.005934,0.031519,-0.010987,4.500000
-0.006028,0.031405,-0.011378,4.510000
-0.006117,0.031287,-0.011775,4.520000
-0.006200,0.031165,-0.012177,4.530000
-0.006277,0.031040,-0.012585,4.540000
-0.006348,0.030910,-0.012998,4.550000
-0.006412,0.030775,-0.013415,4.560000
-0.006470,0.030637,-0.013836,4.570000
-0.006520,0.030494,-0.014261,4.580000
-0.006563,0.030348,-0.014688,4.590000
-0.006599,0.030196,-0.015118,4.600000
-0.006628,0.030041,-0.015551,4.610000
-0.006648,0.029881,-0.015985,4.620000
-0.006661,0.029717,-0.016420,4.630000
-0.006666,0.029548,-0.016856,4.640000
-0.006662,0.029375,-0.017291,4.650000
-0.006650,0.029198,-0.017726,4.660000
-0.006630,0.029016,-0.018161,4.670000
-0.006601,0.028831,-0.018593,4.680000
-0.006564,0.028640,-0.019023,4.690000
-0.006517,0.028446,-0.019451,4.700000
-0.006462,0.028247,-0.019875,4.710000
-0.006399,0.028044,-0.020296,4.720000
-0.006326,0.027837,-0.020712,4.730000
-0.006245,0.027626,-0.021123,4.740000
-0.006155,0.027410,-0.021528,4.750000
-0.006056,0.027191,-0.021927,4.760000
-0.005948,0.026968,-0.022319,4.770000
-0.005832,0.026741,-0.022704,4.780000
-0.005707,0.026510,-0.023082,4.790000
-0.005574,0.026276,-0.023450,4.800000
-0.005432,0.026038,-0.023810,4.810000
-0.005282,0.025796,-0.024160,4.820000
-0.005124,0.025551,-0.024500,4.830000
-0.004958,0.025303,-0.024830,4.840000
-0.004785,0.025051,-0.025148,4.850000
-0.004604,0.024797,-0.025455,4.860000
-0.004416,0.024539,-0.025750,4.870000
-0.004222,0.024279,-0.026032,4.880000
-0.004021,0.024016,-0.026302,4.890000
-0.003814,0.023750,-0.026558,4.900000
-0.003601,0.023482,-0.026800,4.910000
-0.003384,0.023212,-0.027029,4.920000
-0.003161,0.022939,-0.027243,4.930000
-0.002934,0.022665,-0.027442,4.940000
-0.002703,0.022389,-0.027626,4.950000
-0.002469,0.022111,-0.027795,4.960000
-0.002232,0.021831,-0.027949,4.970000
-0.001993,0.021550,-0.028087,4.980000
-0.001751,0.021268,-0.028209,4.990000
-0.001509,0.020985,-0.028316,5.000000
-0.001266,0.020701,-0.028406,5.010000
-0.001022,0.020416,-0.028481,5.020000
-0.000779,0.020131,-0.028540,5.030000
-0.000536,0.019845,-0.028583,5.040000
-0.000295,0.019559,-0.028610,5.050000
-0.000056,0.019273,-0.028621,5.060000
0.000182,0.018987,-0.028617,5.070000
0.000416,0.018701,-0.028598,5.080000
0.000647,0.018415,-0.028563,5.090000
0.000875,0.018130,-0.028513,5.100000
0.001099,0.017845,-0.028448,5.110000
0.001319,0.017562,-0.028369,5.120000
0.001534,0.017279,-0.028276,5.130000
0.001744,0.016997,-0.028169,5.140000
0.001949,0.016717,-0.028048,5.150000
0.002149,0.016438,-0.027914,5.160000
0.002343,0.016160,-0.027767,5.170000
0.002531,0.015884,-0.027608,5.180000
0.002713,0.015610,-0.027437,5.190000
0.002890,0.015337,-0.027253,5.200000
0.003060,0.015066,-0.027059,5.210000
0.003223,0.014798,-0.026853,5.220000
0.003381,0.014532,-0.026638,5.230000
0.003532,0.014267,-0.026412,5.240000
0.003677,0.014006,-0.026176,5.250000
0.003816,0.013746,-0.025931,5.260000
0.003948,0.013490,-0.025677,5.270000
0.004074,0.013235,-0.025415,5.280000
0.004194,0.012984,-0.025145,5.290000
0.004308,0.012735,-0.024867,5.300000
0.004416,0.012490,-0.024581,5.310000
0.004517,0.012247,-0.024289,5.320000
0.004613,0.012007,-0.023991,5.330000
0.004703,0.011770,-0.023686,5.340000
0.004787,0.011536,-0.023376,5.350000
0.004866,0.011305,-0.023061,5.360000
0.004939,0.011078,-0.022740,5.370000
0.005007,0.010854,-0.022415,5.380000
0.005070,0.010633,-0.022086,5.390000
0.005127,0.010416,-0.021752,5.400000
0.005179,0.010201,-0.021415,5.410000
0.005226,0.009991,-0.021075,5.420000
0.005269,0.009783,-0.020732,5.430000
0.005306,0.009579,-0.020386,5.440000
0.005339,0.009379,-0.020038,5.450000
0.005368,0.009182,-0.019688,5.460000
0.005392,0.008989,-0.019337,5.470000
0.005411,0.008799,-0.018984,5.480000
0.005426,0.008613,-0.018629,5.490000
0.005437,0.008430,-0.018274,5.500000
0.005444,0.008251,-0.017919,5.510000
0.005447,0.008075,-0.017562,5.520000
0.005446,0.007903,-0.017206,5.530000
0.005441,0.007735,-0.016851,5.540000
0.005432,0.007570,-0.016495,5.550000
0.005420,0.007408,-0.016140,5.560000
0.005404,0.007250,-0.015786,5.570000
0.005384,0.007096,-0.015434,5.580000
0.005361,0.006945,-0.015083,5.590000
0.005335,0.006798,-0.014733,5.600000
0.005306,0.006654,-0.014385,5.610000
0.005273,0.006514,-0.014039,5.620000
0.005237,0.006377,-0.013696,5.630000
0.005198,0.006243,-0.013355,5.640000
0.005157,0.006113,-0.013016,5.650000
0.005113,0.005986,-0.012680,5.660000
0.005066,0.005863,-0.012348,5.670000
0.005017,0.005742,-0.012018,5.680000
0.004965,0.005626,-0.011692,5.690000
0.004911,0.005512,-0.011369,5.700000
0.004856,0.005401,-0.011050,5.710000
0.004798,0.005294,-0.010734,5.720000
0.004739,0.005190,-0.010422,5.730000
0.004678,0.005089,-0.010115,5.740000
0.004615,0.004991,-0.009811,5.750000
0.004552,0.004895,-0.009511,5.760000
0.004487,0.004803,-0.009216,5.770000
0.004422,0.004714,-0.008924,5.780000
0.004355,0.004628,-0.008637,5.790000
0.004289,0.004544,-0.008355,5.800000
0.004221,0.004463,-0.008077,5.810000
0.004154,0.004385,-0.007803,5.820000
0.004086,0.004310,-0.007534,5.830000
0.004019,0.004237,-0.007269,5.840000
0.003951,0.004167,-0.007008,5.850000
0.003884,0.004100,-0.006752,5.860000
0.003818,0.004035,-0.006500,5.870000
0.003752,0.003972,-0.006253,5.880000
0.003687,0.003912,-0.006010,5.890000
0.003622,0.003854,-0.005771,5.900000
0.003558,0.003799,-0.005536,5.910000
0.003496,0.003746,-0.005305,5.920000
0.003434,0.003695,-0.005079,5.930000
0.003373,0.003647,-0.004856,5.940000
0.003313,0.003600,-0.004638,5.950000
0.003254,0.003556,-0.004423,5.960000
0.003196,0.003514,-0.004212,5.970000
0.003138,0.003474,-0.004005,5.980000
0.003082,0.003436,-0.003802,5.990000
0.003026,0.003400,-0.003602,6.000000
0.002970,0.003366,-0.003406,6.010000
0.002914,0.003334,-0.003214,6.020000
0.002859,0.003303,-0.003025,6.030000
0.002803,0.003275,-0.002840,6.040000
0.002747,0.003248,-0.002659,6.050000
0.002689,0.003224,-0.002481,6.060000
0.002631,0.003200,-0.002307,6.070000
0.002570,0.003179,-0.002137,6.080000
0.002507,0.003159,-0.001971,6.090000
0.002442,0.003141,-0.001809,6.100000
0.002372,0.003125,-0.001652,6.110000
0.002299,0.003110,-0.001499,6.120000
0.002221,0.003096,-0.001352,6.130000
0.002136,0.003084,-0.001209,6.140000
0.002045,0.003073,-0.001072,6.150000
0.001947,0.003064,-0.000942,6.160000
0.001840,0.003056,-0.000818,6.170000
0.001722,0.003049,-0.000702,6.180000
0.001594,0.003043,-0.000593,6.190000
0.001454,0.003038,-0.000494,6.200000
0.001300,0.003034,-0.000404,6.210000
0.001132,0.003031,-0.000324,6.220000
0.000947,0.003028,-0.000256,6.230000
0.000746,0.003026,-0.000201,6.240000
0.000526,0.003025,-0.000159,6.250000
0.000287,0.003023,-0.000133,6.260000
0.000028,0.003022,-0.000122,6.270000
-0.000252,0.003021,-0.000130,6.280000
-0.000554,0.003019,-0.000156,6.290000
-0.000876,0.003017,-0.000203,6.300000
-0.001218,0.003014,-0.000271,6.310000
-0.001581,0.003011,-0.000363,6.320000
-0.001962,0.003006,-0.000479,6.330000
-0.002360,0.003000,-0.000620,6.340000
-0.002772,0.002992,-0.000788,6.350000
-0.003196,0.002982,-0.000983,6.360000
-0.003628,0.002970,-0.001206,6.370000
-0.004064,0.002955,-0.001457,6.380000
-0.004501,0.002938,-0.001737,6.390000
-0.004934,0.002918,-0.002045,6.400000
-0.005359,0.002894,-0.002382,6.410000
-0.005772,0.002866,-0.002746,6.420000
-0.006167,0.002835,-0.003136,6.430000
-0.006542,0.002799,-0.003551,6.440000
-0.006892,0.002760,-0.003991,6.450000
-0.007214,0.002715,-0.004452,6.460000
-0.007506,0.002666,-0.004933,6.470000
-0.007764,0.002611,-0.005432,6.480000
-0.007987,0.002552,-0.005947,6.490000
-0.008174,0.002487,-0.006475,6.500000
-0.008324,0.002417,-0.007015,6.510000
-0.008436,0.002341,-0.007562,6.520000
-0.008511,0.002260,-0.008116,6.530000
-0.008549,0.002173,-0.008674,6.540000
-0.008550,0.002081,-0.009233,6.550000
-0.008515,0.001983,-0.009791,6.560000
-0.008446,0.001880,-0.010345,6.570000
-0.008343,0.001771,-0.010894,6.580000
-0.008209,0.001656,-0.011435,6.590000
-0.008044,0.001537,-0.011966,6.600000
-0.007850,0.001412,-0.012486,6.610000
-0.007629,0.001282,-0.012992,6.620000
